OBJECTID,DESCRIPTION,ID,X14060_X,X14060_X_A,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
205,33484 (Delray Beach),33484,464231695,30150.79,30150.79,20327500.0,20507.814532918943,1754588118368,Synapse54,1754588118368,Synapse54
206,33486 (Boca Raton),33486,424364038,49379.11,49379.11,17785000.0,19709.855598794922,1754588118368,Synapse54,1754588118368,Synapse54
207,33487 (Boca Raton),33487,561889779,49584.34,49584.34,23523750.0,22785.591196029432,1754588118368,Synapse54,1754588118368,Synapse54
208,33493 (South Bay),33493,18589984,18048.53,18048.53,182738750.0,71403.41271541319,1754588118368,Synapse54,1754588118368,Synapse54
209,33496 (Boca Raton),33496,747410174,63270.14,63270.14,33811250.0,26012.339904673936,1754588118368,Synapse54,1754588118368,Synapse54
210,33498 (Boca Raton),33498,297711207,53372.39,53372.39,39127500.0,31108.73378026314,1754588118368,Synapse54,1754588118368,Synapse54
211,33510 (Brandon),33510,309011824,26701.1,26701.1,27703750.0,26239.762483096973,1754588118368,Synapse54,1754588118368,Synapse54
212,33511 (Brandon),33511,625385399,26938.85,26938.85,53068750.0,41235.39895271919,1754588118368,Synapse54,1754588118368,Synapse54
213,33513 (Bushnell),33513,120169737,24823.33,24823.33,374723750.0,107598.33984955748,1754588118368,Synapse54,1754588118368,Synapse54
214,33514 (Center Hill),33514,40165791,24855.07,24855.07,96380000.0,61958.99789015914,1754588118368,Synapse54,1754588118368,Synapse54
215,33521 (Coleman),33521,1302910,26058.2,26058.2,801250.0,4157.015545871665,1754588118368,Synapse54,1754588118368,Synapse54
216,33523 (Dade City),33523,179253689,25144.3,25144.3,358240000.0,153834.85392889465,1754588118368,Synapse54,1754588118368,Synapse54
217,33525 (Dade City),33525,248006656,28575.49,28575.49,398958750.0,159992.5196724032,1754588118368,Synapse54,1754588118368,Synapse54
218,33527 (Dover),33527,170436258,30494.95,30494.95,100267500.0,72434.80353898628,1754588118368,Synapse54,1754588118368,Synapse54
219,33534 (Gibsonton),33534,128262128,20404.41,20404.41,46398750.0,58089.5577325058,1754588118368,Synapse54,1754588118368,Synapse54
220,33538 (Lake Panasoffkee),33538,52693817,22970.28,22970.28,269258750.0,105702.82117411778,1754588118368,Synapse54,1754588118368,Synapse54
221,33540 (Zephyrhills),33540,108387198,21638.49,21638.49,127336250.0,78365.48651589664,1754588118368,Synapse54,1754588118368,Synapse54
222,33541 (Zephyrhills),33541,315389751,24526.77,24526.77,69780701.22265625,55161.29227619964,1754588118368,Synapse54,1754588118368,Synapse54
223,33542 (Zephyrhills),33542,207583619,19035.64,19035.64,36197500.0,30115.388601521187,1754588118368,Synapse54,1754588118368,Synapse54
224,33543 (Wesley Chapel),33543,601255473,36923.08,36923.08,88817500.0,40310.38626526354,1754588118368,Synapse54,1754588118368,Synapse54
225,33544 (Wesley Chapel),33544,383779496,34059.24,34059.24,96568750.0,62076.939754326864,1754588118368,Synapse54,1754588118368,Synapse54
226,33545 (Wesley Chapel),33545,417895687,33124.26,33124.26,89240000.0,47327.0245403971,1754588118368,Synapse54,1754588118368,Synapse54
227,33547 (Lithia),33547,431921790,40816.65,40816.65,527830000.0,139426.1904800881,1754588118368,Synapse54,1754588118368,Synapse54
228,33548 (Lutz),33548,163343168,53766.68,53766.68,27129737.275390625,35126.84590654534,1754588118368,Synapse54,1754588118368,Synapse54
229,33549 (Lutz),33549,254858125,31421.3,31421.3,45541250.0,38302.06478823915,1754588118368,Synapse54,1754588118368,Synapse54
230,33556 (Odessa),33556,643545948,47229.26,47229.26,161007500.0,72931.85988723856,1754588118368,Synapse54,1754588118368,Synapse54
231,33558 (Lutz),33558,478534575,40917.88,40917.88,67840000.0,44828.671968668576,1754588118368,Synapse54,1754588118368,Synapse54
232,33559 (Lutz),33559,197211980,27485.99,27485.99,43037500.0,47838.98685222391,1754588118368,Synapse54,1754588118368,Synapse54
233,33563 (Plant City),33563,193337069,19521.11,19521.11,44693750.0,41998.465063380536,1754588118368,Synapse54,1754588118368,Synapse54
234,33565 (Plant City),33565,212907445,27780.2,27780.2,270875000.0,119750.3092722859,1754588118368,Synapse54,1754588118368,Synapse54
235,33566 (Plant City),33566,206913291,26043.21,26043.21,89987500.0,74659.512991819,1754588118368,Synapse54,1754588118368,Synapse54
236,33567 (Plant City),33567,109792383,28340.83,28340.83,153923750.0,63789.56769290857,1754588118368,Synapse54,1754588118368,Synapse54
237,33569 (Riverview),33569,357646619,31469.13,31469.13,47735000.0,38652.65338655548,1754588118368,Synapse54,1754588118368,Synapse54
238,33570 (Ruskin),33570,355854157,25148.7,25148.7,149493737.45507812,227803.68942290012,1754588118368,Synapse54,1754588118368,Synapse54
239,32003 (Fleming Island),32003,460788578,40605.27,40605.27,55165000.0,43146.45444871945,1754588118368,Synapse54,1754588118368,Synapse54
240,33572 (Apollo Beach),33572,527633725,44379.99,44379.99,47646032.5703125,121225.63784892365,1754588118368,Synapse54,1754588118368,Synapse54
241,33573 (Sun City Center),33573,488196943,27981.71,27981.71,61138750.0,40624.585493027,1754588118368,Synapse54,1754588118368,Synapse54
242,33576 (San Antonio),33576,161973965,38675.73,38675.73,69252500.0,61830.614793460074,1754588118368,Synapse54,1754588118368,Synapse54
243,33578 (Riverview),33578,581323943,22825.66,22825.66,64616250.0,78039.04643601396,1754588118368,Synapse54,1754588118368,Synapse54
244,33579 (Riverview),33579,542755166,31662.3,31662.3,71221250.0,38541.11973293543,1754588118368,Synapse54,1754588118368,Synapse54
245,33584 (Seffner),33584,301524041,26580.05,26580.05,69555000.0,56471.132237743994,1754588118368,Synapse54,1754588118368,Synapse54
246,33585 (Sumterville),33585,22369294,24744.79,24744.79,113012500.0,95194.86506436394,1754588118368,Synapse54,1754588118368,Synapse54
247,33592 (Thonotosassa),33592,136180484,26592.56,26592.56,169675000.0,84503.50444039646,1754588118368,Synapse54,1754588118368,Synapse54
248,33594 (Valrico),33594,401630820,32515.45,32515.45,31996250.0,27626.462383143025,1754588118368,Synapse54,1754588118368,Synapse54
249,33596 (Valrico),33596,405389901,40209.27,40209.27,48102500.0,36945.864604569055,1754588118368,Synapse54,1754588118368,Synapse54
250,33597 (Webster),33597,84040939,26002.77,26002.77,729327500.0,177182.58517743865,1754588118368,Synapse54,1754588118368,Synapse54
251,33598 (Wimauma),33598,350221484,29138.99,29138.99,340535000.0,116785.15428113312,1754588118368,Synapse54,1754588118368,Synapse54
252,32008 (Branford),32008,47795697,19374.02,19374.02,522930000.0,186304.20316408772,1754588118368,Synapse54,1754588118368,Synapse54
253,32009 (Bryceville),32009,33835301,27133.36,27133.36,313680000.0,95473.99688899332,1754588118368,Synapse54,1754588118368,Synapse54
254,32011 (Callahan),32011,151992774,25093.74,25093.74,556265000.0,171650.58419921156,1754588118368,Synapse54,1754588118368,Synapse54
255,32013 (Day),32013,486248,18701.85,18701.85,125421250.0,55197.04434867525,1754588118368,Synapse54,1754588118368,Synapse54
256,32024 (Lake City),32024,193410987,23423.88,23423.88,510122500.0,184277.73147947292,1754588118368,Synapse54,1754588118368,Synapse54
257,32025 (Lake City),32025,167483803,20135.1,20135.1,383261250.0,139091.62815710856,1754588118368,Synapse54,1754588118368,Synapse54
258,32033 (Elkton),32033,77860269,38755.73,38755.73,267420000.0,73716.57624283149,1754588118368,Synapse54,1754588118368,Synapse54
259,32034 (Fernandina Beach),32034,810874331,42099.29,42099.29,233356298.55664062,347509.9837097279,1754588118368,Synapse54,1754588118368,Synapse54
260,32038 (Fort White),32038,90677397,21019.33,21019.33,360995000.0,112474.40795634776,1754588118368,Synapse54,1754588118368,Synapse54
261,32040 (Glen Saint Mary),32040,73254034,24017.72,24017.72,494602500.0,188447.30167305854,1754588118368,Synapse54,1754588118368,Synapse54
262,32043 (Green Cove Springs),32043,413447162,28509.67,28509.67,718230468.75,155245.99029568757,1754588118368,Synapse54,1754588118368,Synapse54
263,32044 (Hampton),32044,18052338,20797.62,20797.62,84555000.0,66890.66062744909,1754588118368,Synapse54,1754588118368,Synapse54
264,32046 (Hilliard),32046,98438261,25830.03,25830.03,714517500.0,198482.3728130147,1754588118368,Synapse54,1754588118368,Synapse54
265,32052 (Jasper),32052,39407405,15807.22,15807.22,1231902500.0,255649.4209108768,1754588118368,Synapse54,1754588118368,Synapse54
266,32053 (Jennings),32053,23775511,15662.39,15662.39,386407500.0,107393.87196043173,1754588118368,Synapse54,1754588118368,Synapse54
267,32054 (Lake Butler),32054,95142390,23324.93,23324.93,755430000.0,150472.74601522883,1754588118368,Synapse54,1754588118368,Synapse54
268,32055 (Lake City),32055,130776802,19597.9,19597.9,1376896250.0,237313.42834078602,1754588118368,Synapse54,1754588118368,Synapse54
269,32058 (Lawtey),32058,33889379,25271.72,25271.72,230955000.0,82045.84721019934,1754588118368,Synapse54,1754588118368,Synapse54
270,32059 (Lee),32059,18568705,17161.46,17161.46,412461250.0,132215.909278295,1754588118368,Synapse54,1754588118368,Synapse54
271,32060 (Live Oak),32060,188285569,22592.46,22592.46,1377501250.0,271301.34176782134,1754588118368,Synapse54,1754588118368,Synapse54
272,32061 (Lulu),32061,1882965,14944.17,14944.17,44868750.0,53174.76578796011,1754588118368,Synapse54,1754588118368,Synapse54
273,32062 (Mc Alpin),32062,30064191,25264.03,25264.03,249885000.0,129372.06317449646,1754588118368,Synapse54,1754588118368,Synapse54
274,32063 (Macclenny),32063,138649601,27207.54,27207.54,265378750.0,98574.70592909807,1754588118368,Synapse54,1754588118368,Synapse54
275,32064 (Live Oak),32064,57400145,19677.8,19677.8,30410000.0,38646.434095186465,1754588118368,Synapse54,1754588118368,Synapse54
276,32065 (Orange Park),32065,383538408,26212.3,26212.3,65606250.0,57080.76401930857,1754588118368,Synapse54,1754588118368,Synapse54
277,32066 (Mayo),32066,40433557,18131.64,18131.64,1534735000.0,227334.19230538307,1754588118368,Synapse54,1754588118368,Synapse54
278,32068 (Middleburg),32068,614951552,27241.59,27241.59,390277500.0,138127.69182408194,1754588118368,Synapse54,1754588118368,Synapse54
279,32071 (O Brien),32071,30040903,17374.73,17374.73,317102500.0,134074.62014474577,1754588118368,Synapse54,1754588118368,Synapse54
280,32073 (Orange Park),32073,434776182,25453.79,25453.79,57490000.0,46305.64432710374,1754588118368,Synapse54,1754588118368,Synapse54
281,32080 (Saint Augustine),32080,436410121,39745.91,39745.91,50928948.958984375,148271.8299791149,1754588118368,Synapse54,1754588118368,Synapse54
282,32081 (Ponte Vedra),32081,655306699,55040.04,55040.04,126176250.0,58725.47465648841,1754588118368,Synapse54,1754588118368,Synapse54
283,32082 (Ponte Vedra Beach),32082,788208110,55865.63,55865.63,148404350.19921875,170176.92969934983,1754588118368,Synapse54,1754588118368,Synapse54
284,32083 (Raiford),32083,12167658,21198.01,21198.01,139503750.0,63506.07878696885,1754588118368,Synapse54,1754588118368,Synapse54
285,32084 (Saint Augustine),32084,501341512,28475.61,28475.61,131803547.31054688,123562.98574353755,1754588118368,Synapse54,1754588118368,Synapse54
286,32086 (Saint Augustine),32086,470588850,31678.82,31678.82,229679478.42578125,134974.8523299715,1754588118368,Synapse54,1754588118368,Synapse54
287,32087 (Sanderson),32087,31433287,20625.52,20625.52,1280266250.0,190176.52092333318,1754588118368,Synapse54,1754588118368,Synapse54
288,32091 (Starke),32091,124708607,20626.63,20626.63,681368750.0,198842.8491624383,1754588118368,Synapse54,1754588118368,Synapse54
289,32092 (Saint Augustine),32092,869478706,39014.57,39014.57,442597500.0,140315.0044989785,1754588118368,Synapse54,1754588118368,Synapse54
290,32094 (Wellborn),32094,33542737,29868.87,29868.87,210223750.0,149483.73822673786,1754588118368,Synapse54,1754588118368,Synapse54
291,32095 (Saint Augustine),32095,416470769,43545.67,43545.67,220461723.06640625,149504.97748029407,1754588118368,Synapse54,1754588118368,Synapse54
292,32096 (White Springs),32096,21784656,17768.89,17768.89,344482500.0,170745.7295463815,1754588118368,Synapse54,1754588118368,Synapse54
293,32097 (Yulee),32097,345579862,30066.11,30066.11,440585000.0,168411.73913271894,1754588118368,Synapse54,1754588118368,Synapse54
294,32102 (Astor),32102,24420707,20979.99,20979.99,167072500.0,92623.62057034473,1754588118368,Synapse54,1754588118368,Synapse54
295,32110 (Bunnell),32110,105168207,23195.46,23195.46,1007048750.0,187832.01046924145,1754588118368,Synapse54,1754588118368,Synapse54
296,32112 (Crescent City),32112,58946448,18466.93,18466.93,359505000.0,179159.9415064475,1754588118368,Synapse54,1754588118368,Synapse54
297,32113 (Citra),32113,47251649,18566.46,18566.46,228146250.0,148645.77130978002,1754588118368,Synapse54,1754588118368,Synapse54
298,32114 (Daytona Beach),32114,209023070,14203.8,14203.8,55971319.072265625,41319.765930631416,1754588118368,Synapse54,1754588118368,Synapse54
299,32117 (Daytona Beach),32117,277639342,19592.08,19592.08,39938750.0,32801.524025943756,1754588118368,Synapse54,1754588118368,Synapse54
300,32118 (Daytona Beach),32118,261956342,26351.11,26351.11,14031250.0,42367.058574361115,1754588118368,Synapse54,1754588118368,Synapse54
301,32119 (Daytona Beach),32119,237621147,21240.83,21240.83,27593750.0,39162.75475916372,1754588118368,Synapse54,1754588118368,Synapse54
302,32124 (Daytona Beach),32124,244698934,44185.43,44185.43,273608750.0,111698.02135798901,1754588118368,Synapse54,1754588118368,Synapse54
303,32127 (Port Orange),32127,399194557,29686.51,29686.51,50451452.78515625,130297.71997727583,1754588118368,Synapse54,1754588118368,Synapse54
304,32128 (Port Orange),32128,291591469,30295.22,30295.22,63188750.0,46967.85294709776,1754588118368,Synapse54,1754588118368,Synapse54
305,32129 (Port Orange),32129,265940842,23719.3,23719.3,24290000.0,30324.104747306,1754588118368,Synapse54,1754588118368,Synapse54
306,32130 (De Leon Springs),32130,55971819,26314.91,26314.91,167587500.0,80140.45949688833,1754588118368,Synapse54,1754588118368,Synapse54
307,32131 (East Palatka),32131,67016462,35420.96,35420.96,135461250.0,79850.27520584529,1754588118368,Synapse54,1754588118368,Synapse54
308,32132 (Edgewater),32132,88229545,24597.03,24597.03,27955041.66796875,34362.64505180427,1754588118368,Synapse54,1754588118368,Synapse54
309,32134 (Fort Mc Coy),32134,73349430,20329.66,20329.66,1257856250.0,215766.4832839518,1754588118368,Synapse54,1754588118368,Synapse54
310,32136 (Flagler Beach),32136,173854270,35920.3,35920.3,70679038.46289062,110890.263916486,1754588118368,Synapse54,1754588118368,Synapse54
311,32137 (Palm Coast),32137,804401276,34983.09,34983.09,391556370.61328125,288656.90221326513,1754588118368,Synapse54,1754588118368,Synapse54
312,32139 (Georgetown),32139,11379521,19157.44,19157.44,86308750.0,58125.876486561116,1754588118368,Synapse54,1754588118368,Synapse54
313,32140 (Florahome),32140,14652760,21643.66,21643.66,121750000.0,54909.806656870314,1754588118368,Synapse54,1754588118368,Synapse54
314,32141 (Edgewater),32141,215536819,25534.51,25534.51,111011584.46484375,309196.15894862957,1754588118368,Synapse54,1754588118368,Synapse54
315,32145 (Hastings),32145,73437203,30233.51,30233.51,316661250.0,100674.02113454223,1754588118368,Synapse54,1754588118368,Synapse54
316,32148 (Interlachen),32148,92612691,18313.76,18313.76,356460000.0,132401.82806715154,1754588118368,Synapse54,1754588118368,Synapse54
317,32159 (Lady Lake),32159,424198323,25440.71,25440.71,113933750.0,69144.72136486213,1754588118368,Synapse54,1754588118368,Synapse54
318,32162 (The Villages),32162,1025225882,32719.28,32719.28,83887500.0,67707.15185416244,1754588118368,Synapse54,1754588118368,Synapse54
319,32163 (The Villages),32163,832823347,36790.36,36790.36,76950000.0,100303.96999489571,1754588118368,Synapse54,1754588118368,Synapse54
320,32164 (Palm Coast),32164,661952740,28670.86,28670.86,116958750.0,62358.9338723874,1754588118368,Synapse54,1754588118368,Synapse54
321,32168 (New Smyrna Beach),32168,495394738,30840.74,30840.74,454867500.0,179496.16795923776,1754588118368,Synapse54,1754588118368,Synapse54
322,32169 (New Smyrna Beach),32169,239752219,41652.57,41652.57,48958166.66796875,180273.35817074162,1754588118368,Synapse54,1754588118368,Synapse54
323,32174 (Ormond Beach),32174,812205582,31129.72,31129.72,449461250.0,162754.36739857675,1754588118368,Synapse54,1754588118368,Synapse54
324,32176 (Ormond Beach),32176,283328377,37536.88,37536.88,17402500.0,41275.792159262,1754588118368,Synapse54,1754588118368,Synapse54
325,32177 (Palatka),32177,221695423,20761.89,20761.89,931939895.8320312,230978.61372973837,1754588118368,Synapse54,1754588118368,Synapse54
326,32179 (Ocklawaha),32179,80711875,18696.29,18696.29,307991250.0,138294.78363979323,1754588118368,Synapse54,1754588118368,Synapse54
327,32180 (Pierson),32180,44545626,27228.38,27228.38,543177500.0,153275.10652374852,1754588118368,Synapse54,1754588118368,Synapse54
328,32181 (Pomona Park),32181,18430573,16893.28,16893.28,111777500.0,61844.45116343525,1754588118368,Synapse54,1754588118368,Synapse54
329,32187 (San Mateo),32187,17533034,21355.71,21355.71,79668750.0,64425.82032585418,1754588118368,Synapse54,1754588118368,Synapse54
330,32189 (Satsuma),32189,45685964,16895.7,16895.7,112305000.0,81917.329139038,1754588118368,Synapse54,1754588118368,Synapse54
331,32190 (Seville),32190,12397138,28368.74,28368.74,192047500.0,89141.42943393052,1754588118368,Synapse54,1754588118368,Synapse54
332,32193 (Welaka),32193,13351596,24725.18,24725.18,7260000.0,15532.99352280092,1754588118368,Synapse54,1754588118368,Synapse54
333,32195 (Weirsdale),32195,52203563,29728.68,29728.68,79725000.0,61926.77967575711,1754588118368,Synapse54,1754588118368,Synapse54
334,32202 (Jacksonville),32202,24241762,13225.18,13225.18,6963750.0,22110.792544279608,1754588118368,Synapse54,1754588118368,Synapse54
335,32204 (Jacksonville),32204,96377287,20041.02,20041.02,9716250.0,14454.156647197895,1754588118368,Synapse54,1754588118368,Synapse54
336,32205 (Jacksonville),32205,351581052,24874.84,24874.84,26240000.0,26949.613631690012,1754588118368,Synapse54,1754588118368,Synapse54
337,32206 (Jacksonville),32206,115224246,14515.53,14515.53,22973750.0,25127.349115187742,1754588118368,Synapse54,1754588118368,Synapse54
338,32207 (Jacksonville),32207,442649029,24720.71,24720.71,41346931.818359375,37794.61254897065,1754588118368,Synapse54,1754588118368,Synapse54
339,32208 (Jacksonville),32208,215290025,16125.39,16125.39,39111250.0,56673.691910256726,1754588118368,Synapse54,1754588118368,Synapse54
340,32209 (Jacksonville),32209,174772240,12340.93,12340.93,34160000.0,34422.46416465982,1754588118368,Synapse54,1754588118368,Synapse54
341,32210 (Jacksonville),32210,606768193,23469.93,23469.93,71707207.65625,91292.50570769409,1754588118368,Synapse54,1754588118368,Synapse54
342,32211 (Jacksonville),32211,280181388,19181.31,19181.31,28858750.0,39913.9972129222,1754588118368,Synapse54,1754588118368,Synapse54
343,32212 (Jacksonville),32212,3188150,21836.64,21836.64,15391250.0,32402.416075702884,1754588118368,Synapse54,1754588118368,Synapse54
344,32214 (Jacksonville),32214,102753,20550.6,20550.6,2896250.0,10460.374365623815,1754588118368,Synapse54,1754588118368,Synapse54
345,32216 (Jacksonville),32216,396811995,22088.06,22088.06,45318750.0,30417.148904767535,1754588118368,Synapse54,1754588118368,Synapse54
346,32217 (Jacksonville),32217,253221048,28956.09,28956.09,18196250.0,24807.664282800983,1754588118368,Synapse54,1754588118368,Synapse54
347,32218 (Jacksonville),32218,677232264,23070.42,23070.42,343272083.33203125,133360.4582071153,1754588118368,Synapse54,1754588118368,Synapse54
348,32219 (Jacksonville),32219,143790105,22327.66,22327.66,230663750.0,90819.79236124895,1754588118368,Synapse54,1754588118368,Synapse54
349,32220 (Jacksonville),32220,131707713,24650.52,24650.52,162281250.0,82452.84933257019,1754588118368,Synapse54,1754588118368,Synapse54
350,32221 (Jacksonville),32221,340090424,26759.81,26759.81,159786250.0,76254.27004258156,1754588118368,Synapse54,1754588118368,Synapse54
351,32222 (Jacksonville),32222,185641130,23705.93,23705.93,41855000.0,31894.009567025052,1754588118368,Synapse54,1754588118368,Synapse54
352,32223 (Jacksonville),32223,417046437,39396.04,39396.04,40230000.0,31657.75158403209,1754588118368,Synapse54,1754588118368,Synapse54
353,32224 (Jacksonville),32224,641289768,35554.13,35554.13,58808750.0,54603.915947366266,1754588118368,Synapse54,1754588118368,Synapse54
354,32225 (Jacksonville),32225,698410815,31075.01,31075.01,91519761.90429688,99456.51624352294,1754588118368,Synapse54,1754588118368,Synapse54
355,32226 (Jacksonville),32226,280074183,34895.86,34895.86,309917826.6074219,521882.42369927873,1754588118368,Synapse54,1754588118368,Synapse54
356,32227 (Jacksonville),32227,8024829,15432.36,15432.36,7162500.0,20870.272734897993,1754588118368,Synapse54,1754588118368,Synapse54
357,32233 (Atlantic Beach),32233,380911057,34459.11,34459.11,34141000.0,60046.58291901578,1754588118368,Synapse54,1754588118368,Synapse54
358,32234 (Jacksonville),32234,77816709,26043.08,26043.08,443460000.0,178110.13114169426,1754588118368,Synapse54,1754588118368,Synapse54
359,32244 (Jacksonville),32244,532405221,20391.64,20391.64,88041250.0,52663.57461870429,1754588118368,Synapse54,1754588118368,Synapse54
360,32246 (Jacksonville),32246,632833603,25159.37,25159.37,67588750.0,40806.88033338723,1754588118368,Synapse54,1754588118368,Synapse54
361,32250 (Jacksonville Beach),32250,626789776,43158.42,43158.42,32888360.671875,94236.3643829393,1754588118368,Synapse54,1754588118368,Synapse54
362,32254 (Jacksonville),32254,92324620,16231.47,16231.47,41998750.0,33418.85979159952,1754588118368,Synapse54,1754588118368,Synapse54
363,32256 (Jacksonville),32256,868806659,26887.22,26887.22,225911250.0,66007.62658510808,1754588118368,Synapse54,1754588118368,Synapse54
364,32257 (Jacksonville),32257,533680649,30291.78,30291.78,43317500.0,29140.675576359034,1754588118368,Synapse54,1754588118368,Synapse54
365,32258 (Jacksonville),32258,524261883,31813.94,31813.94,64878750.0,42662.09618659431,1754588118368,Synapse54,1754588118368,Synapse54
366,32259 (Saint Johns),32259,1170120394,45152.24,45152.24,192821071.42773438,77497.20408704606,1754588118368,Synapse54,1754588118368,Synapse54
367,32266 (Neptune Beach),32266,153059376,47786.26,47786.26,9062500.0,13335.080168438277,1754588118368,Synapse54,1754588118368,Synapse54
368,32277 (Jacksonville),32277,258142521,21348.21,21348.21,24528750.0,38807.5883494788,1754588118368,Synapse54,1754588118368,Synapse54
369,32301 (Tallahassee),32301,259963031,17268.7,17268.7,38680000.0,40367.83146078246,1754588118368,Synapse54,1754588118368,Synapse54
370,32303 (Tallahassee),32303,513618625,24037.94,24037.94,140372500.0,85218.77527253964,1754588118368,Synapse54,1754588118368,Synapse54
371,32304 (Tallahassee),32304,209863382,10062.98,10062.98,56090000.0,53901.472732338276,1754588118368,Synapse54,1754588118368,Synapse54
372,32305 (Tallahassee),32305,164899548,20405.83,20405.83,325016250.0,123492.51771999865,1754588118368,Synapse54,1754588118368,Synapse54
373,32306 (Tallahassee),32306,0,0.0,0.0,895000.0,4693.147408092246,1754588118368,Synapse54,1754588118368,Synapse54
374,32307 (Tallahassee),32307,7881,7881.0,7881.0,416250.0,2752.769256906871,1754588118368,Synapse54,1754588118368,Synapse54
375,32308 (Tallahassee),32308,365019616,31843.29,31843.29,50062500.0,38065.325049785235,1754588118368,Synapse54,1754588118368,Synapse54
376,32309 (Tallahassee),32309,495568324,39456.08,39456.08,454176250.0,129589.67442891216,1754588118368,Synapse54,1754588118368,Synapse54
377,32310 (Tallahassee),32310,110764842,15409.69,15409.69,591277500.0,150037.1444402268,1754588118368,Synapse54,1754588118368,Synapse54
378,32311 (Tallahassee),32311,323883167,31660.13,31660.13,272900000.0,111832.1119120944,1754588118368,Synapse54,1754588118368,Synapse54
379,32312 (Tallahassee),32312,619357494,46666.48,46666.48,372215000.0,135252.91772116843,1754588118368,Synapse54,1754588118368,Synapse54
380,32317 (Tallahassee),32317,258835192,44072.06,44072.06,152206250.0,63049.81455123837,1754588118368,Synapse54,1754588118368,Synapse54
381,32320 (Apalachicola),32320,38514276,22262.59,22262.59,227960000.0,198617.58464167797,1754588118368,Synapse54,1754588118368,Synapse54
382,32321 (Bristol),32321,33009216,18607.22,18607.22,1277885000.0,274280.7957321937,1754588118368,Synapse54,1754588118368,Synapse54
383,32322 (Carrabelle),32322,36385287,26063.96,26063.96,571215000.0,205768.4535621271,1754588118368,Synapse54,1754588118368,Synapse54
384,32323 (Lanark Village),32323,3981929,34625.47,34625.47,342500.0,3574.5362014289094,1754588118368,Synapse54,1754588118368,Synapse54
385,32324 (Chattahoochee),32324,23579018,15740.33,15740.33,232218750.0,87676.51201202611,1754588118368,Synapse54,1754588118368,Synapse54
386,32327 (Crawfordville),32327,290381014,24770.2,24770.2,1226549550.8632812,454599.29712426825,1754588118368,Synapse54,1754588118368,Synapse54
387,32328 (Eastpoint),32328,45107914,28210.08,28210.08,971342500.0,459915.23595752876,1754588118368,Synapse54,1754588118368,Synapse54
388,32330 (Greensboro),32330,36960,12320.0,12320.0,143750.0,1591.0063789993565,1754588118368,Synapse54,1754588118368,Synapse54
389,32331 (Greenville),32331,34171009,19809.28,19809.28,1354316250.0,275730.7187950052,1754588118368,Synapse54,1754588118368,Synapse54
390,32332 (Gretna),32332,7144668,13230.87,13230.87,11868750.0,23025.098997571473,1754588118368,Synapse54,1754588118368,Synapse54
391,32333 (Havana),32333,107682952,22674.87,22674.87,374488735.2949219,125533.51220048688,1754588118368,Synapse54,1754588118368,Synapse54
392,32334 (Hosford),32334,15137800,21083.29,21083.29,1657302500.0,272287.9827384704,1754588118368,Synapse54,1754588118368,Synapse54
393,32336 (Lamont),32336,12281736,17799.62,17799.62,1040231250.0,286815.9523599527,1754588118368,Synapse54,1754588118368,Synapse54
394,32337 (Lloyd),32337,484579,30286.19,30286.19,502500.0,3102.9858812935154,1754588118368,Synapse54,1754588118368,Synapse54
395,32340 (Madison),32340,71512055,17450.48,17450.48,914758750.0,226872.91591040554,1754588118368,Synapse54,1754588118368,Synapse54
396,32343 (Midway),32343,19243452,15982.93,15982.93,37405000.0,48263.60652730696,1754588118368,Synapse54,1754588118368,Synapse54
397,32344 (Monticello),32344,125228048,23315.59,23315.59,1148767500.0,247219.62189251915,1754588118368,Synapse54,1754588118368,Synapse54
398,32346 (Panacea),32346,24980617,25886.65,25886.65,150716408.4609375,288277.33258256677,1754588118368,Synapse54,1754588118368,Synapse54
399,32347 (Perry),32347,72010689,23021.32,23021.32,1557509699.2226562,362969.0738432816,1754588118368,Synapse54,1754588118368,Synapse54
400,32348 (Perry),32348,75882508,18956.41,18956.41,1410469573.125,291966.04448836774,1754588118368,Synapse54,1754588118368,Synapse54
401,32350 (Pinetta),32350,12218707,20432.62,20432.62,160310000.0,71719.3571554621,1754588118368,Synapse54,1754588118368,Synapse54
402,32351 (Quincy),32351,101183856,15417.32,15417.32,841310000.0,212959.33254663987,1754588118368,Synapse54,1754588118368,Synapse54
403,32352 (Quincy),32352,31979257,14013.7,14013.7,355733750.0,99867.74050022653,1754588118368,Synapse54,1754588118368,Synapse54
404,32355 (Saint Marks),32355,3871118,29777.83,29777.83,3497500.0,8466.3748805944,1754588118368,Synapse54,1754588118368,Synapse54
405,32356 (Salem),32356,997864,28510.4,28510.4,129766250.0,58134.81273257344,1754588118368,Synapse54,1754588118368,Synapse54
406,32358 (Sopchoppy),32358,30449784,30238.12,30238.12,894877009.6113281,232514.207643592,1754588118368,Synapse54,1754588118368,Synapse54
407,32359 (Steinhatchee),32359,23061844,25652.77,25652.77,476036777.3691406,235338.11215021272,1754588118368,Synapse54,1754588118368,Synapse54
408,32360 (Telogia),32360,0,0.0,0.0,458750.0,2646.697432601785,1754588118368,Synapse54,1754588118368,Synapse54
409,32399 (Tallahassee),32399,0,0.0,0.0,242500.0,2533.508749109257,1754588118368,Synapse54,1754588118368,Synapse54
