OBJECTID,DESCRIPTION,ID,MP10104A_B,MP10104A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
215,32507 (Pensacola),32507,2836,11.29,11.29,89215000.0,164711.1062151712,1754588074696,Synapse54,1754588074696,Synapse54
216,32508 (Pensacola),32508,839,16.51,16.51,30056250.0,36726.21317614417,1754588074696,Synapse54,1754588074696,Synapse54
217,32509 (Pensacola),32509,49,13.03,13.03,3988750.0,7842.20221964715,1754588074696,Synapse54,1754588074696,Synapse54
218,32511 (Pensacola),32511,185,16.47,16.47,845000.0,5085.140699597823,1754588074696,Synapse54,1754588074696,Synapse54
219,32512 (Pensacola),32512,2,11.11,11.11,192500.0,1800.0,1754588074696,Synapse54,1754588074696,Synapse54
220,32514 (Pensacola),32514,4029,12.11,12.11,69963750.0,39324.872242389174,1754588074696,Synapse54,1754588074696,Synapse54
221,32526 (Pensacola),32526,4524,11.48,11.48,206790789.47265625,100771.71782376441,1754588074696,Synapse54,1754588074696,Synapse54
222,32530 (Bagdad),32530,6,9.68,9.68,23750.0,644.5467280625014,1754588074696,Synapse54,1754588074696,Synapse54
223,32531 (Baker),32531,629,11.84,11.84,794971250.0,179673.50581329357,1754588074696,Synapse54,1754588074696,Synapse54
224,32533 (Cantonment),32533,2857,11.02,11.02,283110000.0,91325.88981960547,1754588074696,Synapse54,1754588074696,Synapse54
225,32534 (Pensacola),32534,1695,12.17,12.17,34391250.0,33514.89609462742,1754588074696,Synapse54,1754588074696,Synapse54
226,32535 (Century),32535,642,12.75,12.75,262342500.0,114548.37533026011,1754588074696,Synapse54,1754588074696,Synapse54
227,32536 (Crestview),32536,2654,12.52,12.52,157523750.0,76207.56142909947,1754588074696,Synapse54,1754588074696,Synapse54
228,32539 (Crestview),32539,3120,11.51,11.51,445552500.0,124166.48386066692,1754588074696,Synapse54,1754588074696,Synapse54
229,32541 (Destin),32541,1861,11.57,11.57,38404439.654296875,52849.942272507586,1754588074696,Synapse54,1754588074696,Synapse54
230,32542 (Eglin AFB),32542,568,16.02,16.02,1548538538.4609375,297466.1797502553,1754588074696,Synapse54,1754588074696,Synapse54
231,32544 (Hurlburt Field),32544,205,16.52,16.52,12047500.0,28395.0379569379,1754588074696,Synapse54,1754588074696,Synapse54
232,32547 (Fort Walton Beach),32547,3608,12.57,12.57,80241250.0,45738.19844641914,1754588074696,Synapse54,1754588074696,Synapse54
233,32548 (Fort Walton Beach),32548,2050,11.0,11.0,48375192.30859375,109955.96887226534,1754588074696,Synapse54,1754588074696,Synapse54
234,32550 (Miramar Beach),32550,740,10.2,10.2,24431250.0,34935.49167674195,1754588074696,Synapse54,1754588074696,Synapse54
235,32561 (Gulf Breeze),32561,815,10.44,10.44,36510000.0,132433.36499444305,1754588074696,Synapse54,1754588074696,Synapse54
236,32563 (Gulf Breeze),32563,2741,10.94,10.94,64345000.0,67571.39255914454,1754588074696,Synapse54,1754588074696,Synapse54
237,32564 (Holt),32564,315,11.48,11.48,392793750.0,151467.6665757008,1754588074696,Synapse54,1754588074696,Synapse54
238,32565 (Jay),32565,587,10.93,10.93,806558750.0,185729.47287643346,1754588074696,Synapse54,1754588074696,Synapse54
239,32566 (Navarre),32566,4417,11.74,11.74,118645000.0,114178.46756366716,1754588074696,Synapse54,1754588074696,Synapse54
240,32567 (Laurel Hill),32567,458,12.63,12.63,529440000.0,154635.25817621243,1754588074696,Synapse54,1754588074696,Synapse54
241,32568 (Mc David),32568,270,10.91,10.91,802783750.0,181634.66492523576,1754588074696,Synapse54,1754588074696,Synapse54
242,32569 (Mary Esther),32569,1155,11.26,11.26,23273750.0,51648.070567328665,1754588074696,Synapse54,1754588074696,Synapse54
243,32570 (Milton),32570,3263,11.47,11.47,1083410000.0,240260.27702725749,1754588074696,Synapse54,1754588074696,Synapse54
244,32571 (Milton),32571,3891,11.35,11.35,413006250.0,150462.29464148567,1754588074696,Synapse54,1754588074696,Synapse54
245,32577 (Molino),32577,461,10.81,10.81,264463750.0,112737.0233309835,1754588074696,Synapse54,1754588074696,Synapse54
246,32578 (Niceville),32578,3056,10.91,10.91,193408088.23632812,112616.66687642524,1754588074696,Synapse54,1754588074696,Synapse54
247,32579 (Shalimar),32579,931,10.96,10.96,16386576.0859375,34509.03234459829,1754588074696,Synapse54,1754588074696,Synapse54
248,32580 (Valparaiso),32580,438,12.41,12.41,15348750.0,30023.76275156512,1754588074696,Synapse54,1754588074696,Synapse54
249,32583 (Milton),32583,3273,11.74,11.74,430628676.6191406,245202.7173891554,1754588074696,Synapse54,1754588074696,Synapse54
250,32601 (Gainesville),32601,2832,13.15,13.15,17103750.0,19769.431562826045,1754588074696,Synapse54,1754588074696,Synapse54
251,32603 (Gainesville),32603,730,13.02,13.02,3340000.0,14343.929460218242,1754588074696,Synapse54,1754588074696,Synapse54
252,32605 (Gainesville),32605,2189,11.27,11.27,34331250.0,33213.460598118465,1754588074696,Synapse54,1754588074696,Synapse54
253,32606 (Gainesville),32606,2267,11.19,11.19,59987500.0,43038.36265565665,1754588074696,Synapse54,1754588074696,Synapse54
254,32607 (Gainesville),32607,4130,12.59,12.59,43877500.0,42700.74078640778,1754588074696,Synapse54,1754588074696,Synapse54
255,32608 (Gainesville),32608,5600,12.3,12.3,153668750.0,70920.31460039034,1754588074696,Synapse54,1754588074696,Synapse54
256,32609 (Gainesville),32609,1737,11.5,11.5,437716250.0,111688.46173049044,1754588074696,Synapse54,1754588074696,Synapse54
257,32610 (Gainesville),32610,3,15.0,15.0,646250.0,4496.302947687468,1754588074696,Synapse54,1754588074696,Synapse54
258,32611 (Gainesville),32611,1159,13.05,13.05,5062500.0,14006.071286278551,1754588074696,Synapse54,1754588074696,Synapse54
259,32612 (Gainesville),32612,54,13.08,13.08,132500.0,1603.2247551122991,1754588074696,Synapse54,1754588074696,Synapse54
260,32615 (Alachua),32615,1673,11.71,11.71,489227500.0,150854.26657078465,1754588074696,Synapse54,1754588074696,Synapse54
261,32617 (Anthony),32617,453,12.06,12.06,112068750.0,73281.75730354861,1754588074696,Synapse54,1754588074696,Synapse54
262,32618 (Archer),32618,685,11.77,11.77,302847500.0,100851.61575941437,1754588074696,Synapse54,1754588074696,Synapse54
263,32619 (Bell),32619,537,12.41,12.41,438307500.0,144321.7401194492,1754588074696,Synapse54,1754588074696,Synapse54
264,32621 (Bronson),32621,645,13.46,13.46,455765000.0,163401.38880325557,1754588074696,Synapse54,1754588074696,Synapse54
265,32622 (Brooker),32622,132,11.12,11.12,277472500.0,111954.79079331913,1754588074696,Synapse54,1754588074696,Synapse54
266,32625 (Cedar Key),32625,182,12.51,12.51,274024019.7011719,358027.98680361063,1754588074696,Synapse54,1754588074696,Synapse54
267,32626 (Chiefland),32626,970,12.91,12.91,1121586887.09375,369422.69844532345,1754588074696,Synapse54,1754588074696,Synapse54
268,32628 (Cross City),32628,605,14.19,14.19,96233750.0,62916.507993391366,1754588074696,Synapse54,1754588074696,Synapse54
269,32631 (Earleton),32631,45,12.3,12.3,46061250.0,49982.34031311831,1754588074696,Synapse54,1754588074696,Synapse54
270,32640 (Hawthorne),32640,1105,12.68,12.68,873378750.0,236398.41882505044,1754588074696,Synapse54,1754588074696,Synapse54
271,32641 (Gainesville),32641,1084,10.62,10.62,185892500.0,81768.35856625062,1754588074696,Synapse54,1754588074696,Synapse54
272,32643 (High Springs),32643,1265,11.92,11.92,362538750.0,145274.0822246529,1754588074696,Synapse54,1754588074696,Synapse54
273,32648 (Horseshoe Beach),32648,45,11.31,11.31,400733338.9238281,208796.1677052907,1754588074696,Synapse54,1754588074696,Synapse54
274,32653 (Gainesville),32653,1351,11.63,11.63,136057500.0,81416.19108498804,1754588074696,Synapse54,1754588074696,Synapse54
275,32656 (Keystone Heights),32656,1384,11.3,11.3,456482500.0,148892.4819498841,1754588074696,Synapse54,1754588074696,Synapse54
276,32666 (Melrose),32666,647,12.55,12.55,182945000.0,128387.55608599966,1754588074696,Synapse54,1754588074696,Synapse54
277,32667 (Micanopy),32667,436,11.04,11.04,396397500.0,142521.57880772164,1754588074696,Synapse54,1754588074696,Synapse54
278,32668 (Morriston),32668,672,12.88,12.88,475138750.0,155848.0437759536,1754588074696,Synapse54,1754588074696,Synapse54
279,32669 (Newberry),32669,1700,11.21,11.21,349448750.0,120844.27463335755,1754588074696,Synapse54,1754588074696,Synapse54
280,32680 (Old Town),32680,1238,13.67,13.67,1595284937.1953125,441825.9677236104,1754588074696,Synapse54,1754588074696,Synapse54
281,32683 (Otter Creek),32683,1,16.67,16.67,498750.0,3341.6896795981047,1754588074696,Synapse54,1754588074696,Synapse54
282,32686 (Reddick),32686,521,11.62,11.62,292531250.0,141966.06024012738,1754588074696,Synapse54,1754588074696,Synapse54
283,32693 (Trenton),32693,1360,12.51,12.51,662040081.6699219,213176.76235976294,1754588074696,Synapse54,1754588074696,Synapse54
284,32694 (Waldo),32694,210,12.77,12.77,95657500.0,64365.777741197206,1754588074696,Synapse54,1754588074696,Synapse54
285,32696 (Williston),32696,1323,12.55,12.55,474171250.0,149596.12331600316,1754588074696,Synapse54,1754588074696,Synapse54
286,32701 (Altamonte Springs),32701,2347,12.09,12.09,20405000.0,20546.94309551604,1754588074696,Synapse54,1754588074696,Synapse54
287,32702 (Altoona),32702,355,12.98,12.98,302695000.0,104366.3846537006,1754588074696,Synapse54,1754588074696,Synapse54
288,32703 (Apopka),32703,5556,11.54,11.54,135997500.0,86365.35674178385,1754588074696,Synapse54,1754588074696,Synapse54
289,32707 (Casselberry),32707,3599,12.03,12.03,36152500.0,37430.32095704348,1754588074696,Synapse54,1754588074696,Synapse54
290,32708 (Winter Springs),32708,4433,11.43,11.43,71436250.0,56762.31250954418,1754588074696,Synapse54,1754588074696,Synapse54
291,32709 (Christmas),32709,258,10.46,10.46,503477500.0,171206.6426848639,1754588074696,Synapse54,1754588074696,Synapse54
292,32712 (Apopka),32712,4672,11.02,11.02,213546250.0,81621.61598602791,1754588074696,Synapse54,1754588074696,Synapse54
293,32713 (Debary),32713,2304,10.92,10.92,73827500.0,50621.9905090394,1754588074696,Synapse54,1754588074696,Synapse54
294,32714 (Altamonte Springs),32714,3841,12.59,12.59,30021250.0,26058.691952956357,1754588074696,Synapse54,1754588074696,Synapse54
295,32720 (Deland),32720,3282,11.55,11.55,350933125.0,155530.21116084402,1754588074696,Synapse54,1754588074696,Synapse54
296,32724 (Deland),32724,4278,11.29,11.29,368808750.0,163318.6602618467,1754588074696,Synapse54,1754588074696,Synapse54
297,32725 (Deltona),32725,4681,11.43,11.43,123852500.0,74504.1513954971,1754588074696,Synapse54,1754588074696,Synapse54
298,32726 (Eustis),32726,2140,11.08,11.08,72122500.0,55442.15074482597,1754588074696,Synapse54,1754588074696,Synapse54
299,32730 (Casselberry),32730,557,12.21,12.21,5080000.0,12103.295537532958,1754588074696,Synapse54,1754588074696,Synapse54
300,32732 (Geneva),32732,500,10.85,10.85,210339903.84765625,89316.94036358227,1754588074696,Synapse54,1754588074696,Synapse54
301,32735 (Grand Island),32735,540,11.02,11.02,33661250.0,38527.179179517225,1754588074696,Synapse54,1754588074696,Synapse54
302,32736 (Eustis),32736,1143,11.6,11.6,315160000.0,138820.84857740928,1754588074696,Synapse54,1754588074696,Synapse54
303,32738 (Deltona),32738,4434,11.55,11.55,99296250.0,66605.24135461952,1754588074696,Synapse54,1754588074696,Synapse54
304,32744 (Lake Helen),32744,451,11.53,11.53,46701250.0,37480.81952953708,1754588074696,Synapse54,1754588074696,Synapse54
305,32746 (Lake Mary),32746,4069,11.24,11.24,72336250.0,55366.7971863052,1754588074696,Synapse54,1754588074696,Synapse54
306,32750 (Longwood),32750,2434,10.95,10.95,39238750.0,36553.62190546405,1754588074696,Synapse54,1754588074696,Synapse54
307,32751 (Maitland),32751,2402,11.93,11.93,27695000.0,37546.04859701161,1754588074696,Synapse54,1754588074696,Synapse54
308,32754 (Mims),32754,1230,11.85,11.85,456546250.0,110995.69543368186,1754588074696,Synapse54,1754588074696,Synapse54
309,32757 (Mount Dora),32757,3159,11.33,11.33,275233750.0,111305.70755002464,1754588074696,Synapse54,1754588074696,Synapse54
310,32759 (Oak Hill),32759,319,12.51,12.51,139906250.0,74720.89087880582,1754588074696,Synapse54,1754588074696,Synapse54
311,32763 (Orange City),32763,2308,11.12,11.12,80758750.0,52123.33193790932,1754588074696,Synapse54,1754588074696,Synapse54
312,32764 (Osteen),32764,399,11.83,11.83,381668750.0,176385.44261193805,1754588074696,Synapse54,1754588074696,Synapse54
313,32765 (Oviedo),32765,6535,12.13,12.13,139057500.0,76925.22041353508,1754588074696,Synapse54,1754588074696,Synapse54
314,32766 (Oviedo),32766,1499,11.47,11.47,160315096.15234375,81920.80355525897,1754588074696,Synapse54,1754588074696,Synapse54
315,32767 (Paisley),32767,333,13.72,13.72,209542500.0,101448.7110734348,1754588074696,Synapse54,1754588074696,Synapse54
316,32771 (Sanford),32771,6323,12.33,12.33,152381250.0,77881.6865317001,1754588074696,Synapse54,1754588074696,Synapse54
317,32773 (Sanford),32773,3260,11.6,11.6,119898750.0,57898.70787986456,1754588074696,Synapse54,1754588074696,Synapse54
318,32776 (Sorrento),32776,1087,10.91,10.91,154651250.0,84758.62366026915,1754588074696,Synapse54,1754588074696,Synapse54
319,32778 (Tavares),32778,2407,10.98,10.98,139360000.0,74281.21480862671,1754588074696,Synapse54,1754588074696,Synapse54
320,32779 (Longwood),32779,2554,10.42,10.42,70275000.0,43997.020033727946,1754588074696,Synapse54,1754588074696,Synapse54
321,32780 (Titusville),32780,3568,10.67,10.67,141907500.0,72422.76388128281,1754588074696,Synapse54,1754588074696,Synapse54
322,32784 (Umatilla),32784,1092,12.06,12.06,282548750.0,130328.72558251608,1754588074696,Synapse54,1754588074696,Synapse54
323,32789 (Winter Park),32789,2445,10.5,10.5,32630000.0,34804.2745981671,1754588074696,Synapse54,1754588074696,Synapse54
324,32792 (Winter Park),32792,5433,12.27,12.27,42375000.0,41547.80264505054,1754588074696,Synapse54,1754588074696,Synapse54
325,32796 (Titusville),32796,1946,10.99,10.99,140086250.0,81643.74269593715,1754588074696,Synapse54,1754588074696,Synapse54
326,32798 (Zellwood),32798,245,9.53,9.53,9103750.0,16480.8344034842,1754588074696,Synapse54,1754588074696,Synapse54
327,32801 (Orlando),32801,2229,11.93,11.93,7932500.0,16687.508583824652,1754588074696,Synapse54,1754588074696,Synapse54
328,32803 (Orlando),32803,2626,12.67,12.67,26107500.0,28978.07021131761,1754588074696,Synapse54,1754588074696,Synapse54
329,32804 (Orlando),32804,2020,11.62,11.62,27165000.0,24275.498662578993,1754588074696,Synapse54,1754588074696,Synapse54
330,32805 (Orlando),32805,2113,11.09,11.09,27701250.0,28574.01850018694,1754588074696,Synapse54,1754588074696,Synapse54
331,32806 (Orlando),32806,2638,11.86,11.86,25953750.0,27566.892162932934,1754588074696,Synapse54,1754588074696,Synapse54
332,32807 (Orlando),32807,3299,11.36,11.36,28740000.0,30687.539359297527,1754588074696,Synapse54,1754588074696,Synapse54
333,32808 (Orlando),32808,4662,11.7,11.7,42420000.0,30721.677104917173,1754588074696,Synapse54,1754588074696,Synapse54
334,32809 (Orlando),32809,2193,10.26,10.26,42245000.0,50069.57593658994,1754588074696,Synapse54,1754588074696,Synapse54
335,32810 (Orlando),32810,3303,11.89,11.89,33227500.0,40301.15852426217,1754588074696,Synapse54,1754588074696,Synapse54
336,32811 (Orlando),32811,3946,12.56,12.56,26040000.0,24762.358991254005,1754588074696,Synapse54,1754588074696,Synapse54
337,32812 (Orlando),32812,3455,12.11,12.11,32128750.0,37087.47050005299,1754588074696,Synapse54,1754588074696,Synapse54
338,32814 (Orlando),32814,827,11.9,11.9,5040000.0,12648.528244707948,1754588074696,Synapse54,1754588074696,Synapse54
339,32815 (Orlando),32815,0,0.0,0.0,381404842.65625,354502.857727215,1754588074696,Synapse54,1754588074696,Synapse54
340,32816 (Orlando),32816,518,13.05,13.05,3100000.0,8398.513934604996,1754588074696,Synapse54,1754588074696,Synapse54
341,32817 (Orlando),32817,4615,12.24,12.24,42965000.0,32791.47379356398,1754588074696,Synapse54,1754588074696,Synapse54
342,32818 (Orlando),32818,4118,11.25,11.25,41306250.0,51171.370276719594,1754588074696,Synapse54,1754588074696,Synapse54
343,32819 (Orlando),32819,3486,11.15,11.15,80102500.0,55557.36548276028,1754588074696,Synapse54,1754588074696,Synapse54
344,32820 (Orlando),32820,1009,12.66,12.66,90162500.0,44751.2880381439,1754588074696,Synapse54,1754588074696,Synapse54
345,32821 (Orlando),32821,3584,13.63,13.63,45361250.0,40902.14039850431,1754588074696,Synapse54,1754588074696,Synapse54
346,32822 (Orlando),32822,5881,11.25,11.25,45725000.0,41042.27535228811,1754588074696,Synapse54,1754588074696,Synapse54
347,32824 (Orlando),32824,6077,12.33,12.33,108187500.0,64538.36598812078,1754588074696,Synapse54,1754588074696,Synapse54
348,32825 (Orlando),32825,5869,11.66,11.66,77825000.0,55675.948823437226,1754588074696,Synapse54,1754588074696,Synapse54
349,32826 (Orlando),32826,4213,12.69,12.69,28961250.0,31475.958388644605,1754588074696,Synapse54,1754588074696,Synapse54
350,32827 (Orlando),32827,2598,14.66,14.66,98231250.0,58244.58559362298,1754588074696,Synapse54,1754588074696,Synapse54
351,32828 (Orlando),32828,7203,13.03,13.03,72890000.0,44341.163850473924,1754588074696,Synapse54,1754588074696,Synapse54
352,32829 (Orlando),32829,2405,13.27,13.27,63733750.0,43611.46194494591,1754588074696,Synapse54,1754588074696,Synapse54
353,32830 (Orlando),32830,33,15.07,15.07,81568750.0,53561.562069665946,1754588074696,Synapse54,1754588074696,Synapse54
354,32831 (Orlando),32831,305,10.62,10.62,25661250.0,29192.745276167483,1754588074696,Synapse54,1754588074696,Synapse54
355,32832 (Orlando),32832,4896,14.32,14.32,222427500.0,61330.132021750906,1754588074696,Synapse54,1754588074696,Synapse54
356,32833 (Orlando),32833,969,10.74,10.74,213956250.0,74778.9052275173,1754588074696,Synapse54,1754588074696,Synapse54
357,32835 (Orlando),32835,4976,12.69,12.69,39081250.0,28867.160315674864,1754588074696,Synapse54,1754588074696,Synapse54
358,32836 (Orlando),32836,2535,11.51,11.51,56085000.0,46346.64430080944,1754588074696,Synapse54,1754588074696,Synapse54
359,32837 (Orlando),32837,5672,11.96,11.96,72231250.0,42353.785171242016,1754588074696,Synapse54,1754588074696,Synapse54
360,32839 (Orlando),32839,4974,10.3,10.3,30623750.0,28727.401576485987,1754588074696,Synapse54,1754588074696,Synapse54
361,32901 (Melbourne),32901,2690,11.0,11.0,42612500.0,41569.78593378624,1754588074696,Synapse54,1754588074696,Synapse54
362,32903 (Indialantic),32903,1144,9.94,9.94,12603750.0,27291.831359219414,1754588074696,Synapse54,1754588074696,Synapse54
363,32904 (Melbourne),32904,3628,10.91,10.91,212617500.0,122761.35461399311,1754588074696,Synapse54,1754588074696,Synapse54
364,32905 (Palm Bay),32905,2635,11.78,11.78,32558750.0,32225.244222148936,1754588074696,Synapse54,1754588074696,Synapse54
365,32907 (Palm Bay),32907,4300,11.46,11.46,81138750.0,52440.08980653843,1754588074696,Synapse54,1754588074696,Synapse54
366,32908 (Palm Bay),32908,1686,12.07,12.07,113862500.0,56126.11122869613,1754588074696,Synapse54,1754588074696,Synapse54
367,32909 (Palm Bay),32909,4064,11.22,11.22,191903750.0,74381.91055089344,1754588074696,Synapse54,1754588074696,Synapse54
368,32920 (Cape Canaveral),32920,868,9.71,9.71,15501250.0,41579.00897382711,1754588074696,Synapse54,1754588074696,Synapse54
369,32922 (Cocoa),32922,1425,11.14,11.14,18673750.0,26748.834636156622,1754588074696,Synapse54,1754588074696,Synapse54
370,32925 (Patrick AFB),32925,168,16.55,16.55,107173750.0,115957.1387162919,1754588074696,Synapse54,1754588074696,Synapse54
371,32926 (Cocoa),32926,2387,11.45,11.45,190591250.0,89496.0705544162,1754588074696,Synapse54,1754588074696,Synapse54
372,32927 (Cocoa),32927,2655,11.31,11.31,82403750.0,44530.09975392833,1754588074696,Synapse54,1754588074696,Synapse54
373,32931 (Cocoa Beach),32931,1238,9.85,9.85,18839739.447265625,134655.18399724847,1754588074696,Synapse54,1754588074696,Synapse54
374,32934 (Melbourne),32934,1973,11.21,11.21,75047500.0,47807.32231168002,1754588074696,Synapse54,1754588074696,Synapse54
375,32935 (Melbourne),32935,3931,11.7,11.7,40405000.0,37844.43131945516,1754588074696,Synapse54,1754588074696,Synapse54
376,32937 (Satellite Beach),32937,2325,10.0,10.0,23597500.0,37999.917830471146,1754588074696,Synapse54,1754588074696,Synapse54
377,32940 (Melbourne),32940,4701,10.4,10.4,94955000.0,50318.685330316366,1754588074696,Synapse54,1754588074696,Synapse54
378,32948 (Fellsmere),32948,506,10.39,10.39,345822500.0,92072.4391802513,1754588074696,Synapse54,1754588074696,Synapse54
379,32949 (Grant),32949,289,10.2,10.2,55436250.0,43901.80446988138,1754588074696,Synapse54,1754588074696,Synapse54
380,32950 (Malabar),32950,437,11.27,11.27,66666250.0,38639.65019887783,1754588074696,Synapse54,1754588074696,Synapse54
381,32951 (Melbourne Beach),32951,1058,10.15,10.15,28582724.568359375,111193.21933724539,1754588074696,Synapse54,1754588074696,Synapse54
382,32952 (Merritt Island),32952,1757,9.9,9.9,44630000.0,143680.55171918622,1754588074696,Synapse54,1754588074696,Synapse54
383,32953 (Merritt Island),32953,2218,10.69,10.69,120550833.33007812,97921.78169926269,1754588074696,Synapse54,1754588074696,Synapse54
384,32955 (Rockledge),32955,3778,10.89,10.89,217613750.0,80945.73512746864,1754588074696,Synapse54,1754588074696,Synapse54
385,32958 (Sebastian),32958,2924,10.99,10.99,75746250.0,60922.975110695894,1754588074696,Synapse54,1754588074696,Synapse54
386,32960 (Vero Beach),32960,2007,10.7,10.7,38725000.0,25974.534007068753,1754588074696,Synapse54,1754588074696,Synapse54
387,32962 (Vero Beach),32962,2309,10.35,10.35,41065000.0,32505.087783588075,1754588074696,Synapse54,1754588074696,Synapse54
388,32963 (Vero Beach),32963,1589,10.01,10.01,61271247.396484375,214977.10848296163,1754588074696,Synapse54,1754588074696,Synapse54
389,32966 (Vero Beach),32966,2100,10.59,10.59,516956250.0,189357.73518878367,1754588074696,Synapse54,1754588074696,Synapse54
390,32967 (Vero Beach),32967,2554,10.37,10.37,165332500.0,77538.28796622306,1754588074696,Synapse54,1754588074696,Synapse54
391,32968 (Vero Beach),32968,1434,10.85,10.85,159566250.0,84262.60484907954,1754588074696,Synapse54,1754588074696,Synapse54
392,32976 (Sebastian),32976,1016,10.81,10.81,87088750.0,65708.9943145752,1754588074696,Synapse54,1754588074696,Synapse54
393,33001 (Long Key),33001,23,11.11,11.11,356250.0,3218.536900318056,1754588074696,Synapse54,1754588074696,Synapse54
394,33004 (Dania),33004,1673,10.72,10.72,19680000.001953125,41564.76615107849,1754588074696,Synapse54,1754588074696,Synapse54
395,33009 (Hallandale),33009,3839,10.23,10.23,17362500.0,20932.009063961927,1754588074696,Synapse54,1754588074696,Synapse54
396,33010 (Hialeah),33010,3756,9.68,9.68,13135000.0,19212.246073998507,1754588074696,Synapse54,1754588074696,Synapse54
397,33012 (Hialeah),33012,5914,10.35,10.35,19196250.0,17460.26652555285,1754588074696,Synapse54,1754588074696,Synapse54
398,33013 (Hialeah),33013,2614,10.2,10.2,12260000.0,17895.33257528104,1754588074696,Synapse54,1754588074696,Synapse54
399,33014 (Hialeah),33014,3287,9.67,9.67,21188750.0,21568.298298850044,1754588074696,Synapse54,1754588074696,Synapse54
400,33015 (Hialeah),33015,5196,10.13,10.13,20721250.0,20518.786882867713,1754588074696,Synapse54,1754588074696,Synapse54
401,33016 (Hialeah),33016,3603,9.84,9.84,15278750.0,22406.222167661217,1754588074696,Synapse54,1754588074696,Synapse54
402,33018 (Hialeah),33018,5455,11.34,11.34,90521250.0,55366.778083371035,1754588074696,Synapse54,1754588074696,Synapse54
403,33019 (Hollywood),33019,1324,9.48,9.48,12501250.0,47542.07488636345,1754588074696,Synapse54,1754588074696,Synapse54
404,33020 (Hollywood),33020,4493,11.77,11.77,20191250.0,21942.397477515104,1754588074696,Synapse54,1754588074696,Synapse54
405,33021 (Hollywood),33021,4510,10.93,10.93,27903750.0,23807.718939041508,1754588074696,Synapse54,1754588074696,Synapse54
406,33023 (Hollywood),33023,5546,10.73,10.73,31985000.0,26216.179961016485,1754588074696,Synapse54,1754588074696,Synapse54
407,33024 (Hollywood),33024,6333,10.81,10.81,35381604.87890625,25982.377383250103,1754588074696,Synapse54,1754588074696,Synapse54
408,33025 (Hollywood),33025,7869,12.56,12.56,35782500.0,26869.48845062468,1754588074696,Synapse54,1754588074696,Synapse54
409,33026 (Hollywood),33026,2416,9.98,9.98,16093750.0,16154.309580606134,1754588074696,Synapse54,1754588074696,Synapse54
410,33027 (Hollywood),33027,6125,11.25,11.25,45073750.0,26913.149132235136,1754588074696,Synapse54,1754588074696,Synapse54
411,33028 (Pembroke Pines),33028,2666,12.23,12.23,18992500.0,19776.2968270957,1754588074696,Synapse54,1754588074696,Synapse54
412,33029 (Hollywood),33029,4052,10.94,10.94,64438750.0,36851.61380190969,1754588074696,Synapse54,1754588074696,Synapse54
413,33030 (Homestead),33030,2499,9.27,9.27,73860000.0,50061.874643064504,1754588074696,Synapse54,1754588074696,Synapse54
414,33031 (Homestead),33031,568,10.23,10.23,88510000.0,55432.88641942908,1754588074696,Synapse54,1754588074696,Synapse54
415,33032 (Homestead),33032,5807,11.2,11.2,75012500.0,47826.389633566134,1754588074696,Synapse54,1754588074696,Synapse54
416,33033 (Homestead),33033,5866,11.12,11.12,57500000.0,53582.325256666176,1754588074696,Synapse54,1754588074696,Synapse54
417,33034 (Homestead),33034,2287,10.44,10.44,774650357.1425781,467488.3350972003,1754588074696,Synapse54,1754588074696,Synapse54
418,33035 (Homestead),33035,1685,10.71,10.71,310492113.63671875,289638.8493744973,1754588074696,Synapse54,1754588074696,Synapse54
419,33036 (Islamorada),33036,331,10.13,10.13,20675906.865234375,105454.08757123853,1754588074696,Synapse54,1754588074696,Synapse54
420,33037 (Key Largo),33037,1327,10.78,10.78,115853523.8125,235761.19137916947,1754588074696,Synapse54,1754588074696,Synapse54
421,33039 (Homestead),33039,2,11.76,11.76,10726250.0,19725.82798960668,1754588074696,Synapse54,1754588074696,Synapse54
422,33040 (Key West),33040,3473,11.01,11.01,89913539.72265625,458590.6922247497,1754588074696,Synapse54,1754588074696,Synapse54
423,33042 (Summerland Key),33042,642,10.66,10.66,89358537.24023438,424066.02719166875,1754588074696,Synapse54,1754588074696,Synapse54
424,33043 (Big Pine Key),33043,467,10.78,10.78,61307875.0,231398.7796206265,1754588074696,Synapse54,1754588074696,Synapse54
425,33050 (Marathon),33050,1095,11.52,11.52,36423372.126953125,188748.61056868453,1754588074696,Synapse54,1754588074696,Synapse54
426,33051 (Key Colony Beach),33051,91,10.54,10.54,1627500.0,9594.357068027937,1754588074696,Synapse54,1754588074696,Synapse54
427,33054 (Opa Locka),33054,2295,10.02,10.02,30968750.0,26979.289329258296,1754588074696,Synapse54,1754588074696,Synapse54
428,33055 (Opa Locka),33055,3538,10.33,10.33,20522500.0,18566.800321305658,1754588074696,Synapse54,1754588074696,Synapse54
429,33056 (Miami Gardens),33056,3162,10.61,10.61,20356250.0,18764.639549984622,1754588074696,Synapse54,1754588074696,Synapse54
430,33060 (Pompano Beach),33060,3201,10.21,10.21,23691250.0,20942.493643574227,1754588074696,Synapse54,1754588074696,Synapse54
431,33062 (Pompano Beach),33062,2284,9.96,9.96,11476250.0,49644.97464910603,1754588074696,Synapse54,1754588074696,Synapse54
432,33063 (Pompano Beach),33063,5778,12.32,12.32,29605000.0,26519.402446026415,1754588074696,Synapse54,1754588074696,Synapse54
