OBJECTID,DESCRIPTION,ID,MP10002A_B,MP10002A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
216,32531 (Baker),32531,602,11.33,11.33,794971250.0,179673.50581329357,1754587995004,Synapse54,1754587995004,Synapse54
217,32533 (Cantonment),32533,3361,12.97,12.97,283110000.0,91325.88981960547,1754587995004,Synapse54,1754587995004,Synapse54
218,32534 (Pensacola),32534,1583,11.36,11.36,34391250.0,33514.89609462742,1754587995004,Synapse54,1754587995004,Synapse54
219,32535 (Century),32535,444,8.82,8.82,262342500.0,114548.37533026011,1754587995004,Synapse54,1754587995004,Synapse54
220,32536 (Crestview),32536,2895,13.66,13.66,157523750.0,76207.56142909947,1754587995004,Synapse54,1754587995004,Synapse54
221,32539 (Crestview),32539,3164,11.67,11.67,445552500.0,124166.48386066692,1754587995004,Synapse54,1754587995004,Synapse54
222,32541 (Destin),32541,2592,16.11,16.11,38404439.654296875,52849.942272507586,1754587995004,Synapse54,1754587995004,Synapse54
223,32542 (Eglin AFB),32542,488,13.77,13.77,1548538538.4609375,297466.1797502553,1754587995004,Synapse54,1754587995004,Synapse54
224,32544 (Hurlburt Field),32544,166,13.38,13.38,12047500.0,28395.0379569379,1754587995004,Synapse54,1754587995004,Synapse54
225,32547 (Fort Walton Beach),32547,3841,13.39,13.39,80241250.0,45738.19844641914,1754587995004,Synapse54,1754587995004,Synapse54
226,32548 (Fort Walton Beach),32548,2675,14.35,14.35,48375192.30859375,109955.96887226534,1754587995004,Synapse54,1754587995004,Synapse54
227,32550 (Miramar Beach),32550,1325,18.26,18.26,24431250.0,34935.49167674195,1754587995004,Synapse54,1754587995004,Synapse54
228,32561 (Gulf Breeze),32561,1382,17.71,17.71,36510000.0,132433.36499444305,1754587995004,Synapse54,1754587995004,Synapse54
229,32563 (Gulf Breeze),32563,3806,15.19,15.19,64345000.0,67571.39255914454,1754587995004,Synapse54,1754587995004,Synapse54
230,32564 (Holt),32564,268,9.76,9.76,392793750.0,151467.6665757008,1754587995004,Synapse54,1754587995004,Synapse54
231,32565 (Jay),32565,533,9.93,9.93,806558750.0,185729.47287643346,1754587995004,Synapse54,1754587995004,Synapse54
232,32566 (Navarre),32566,5679,15.1,15.1,118645000.0,114178.46756366716,1754587995004,Synapse54,1754587995004,Synapse54
233,32567 (Laurel Hill),32567,319,8.8,8.8,529440000.0,154635.25817621243,1754587995004,Synapse54,1754587995004,Synapse54
234,32568 (Mc David),32568,255,10.3,10.3,802783750.0,181634.66492523576,1754587995004,Synapse54,1754587995004,Synapse54
235,32569 (Mary Esther),32569,1562,15.23,15.23,23273750.0,51648.070567328665,1754587995004,Synapse54,1754587995004,Synapse54
236,32570 (Milton),32570,3191,11.22,11.22,1083410000.0,240260.27702725749,1754587995004,Synapse54,1754587995004,Synapse54
237,32571 (Milton),32571,4619,13.47,13.47,413006250.0,150462.29464148567,1754587995004,Synapse54,1754587995004,Synapse54
238,32577 (Molino),32577,389,9.12,9.12,264463750.0,112737.0233309835,1754587995004,Synapse54,1754587995004,Synapse54
239,32578 (Niceville),32578,4250,15.17,15.17,193408088.23632812,112616.66687642524,1754587995004,Synapse54,1754587995004,Synapse54
240,32579 (Shalimar),32579,1327,15.62,15.62,16386576.0859375,34509.03234459829,1754587995004,Synapse54,1754587995004,Synapse54
241,32580 (Valparaiso),32580,467,13.23,13.23,15348750.0,30023.76275156512,1754587995004,Synapse54,1754587995004,Synapse54
242,32583 (Milton),32583,3026,10.85,10.85,430628676.6191406,245202.7173891554,1754587995004,Synapse54,1754587995004,Synapse54
243,32601 (Gainesville),32601,2289,10.63,10.63,17103750.0,19769.431562826045,1754587995004,Synapse54,1754587995004,Synapse54
244,32603 (Gainesville),32603,454,8.1,8.1,3340000.0,14343.929460218242,1754587995004,Synapse54,1754587995004,Synapse54
245,32605 (Gainesville),32605,2746,14.13,14.13,34331250.0,33213.460598118465,1754587995004,Synapse54,1754587995004,Synapse54
246,32606 (Gainesville),32606,3088,15.24,15.24,59987500.0,43038.36265565665,1754587995004,Synapse54,1754587995004,Synapse54
247,32607 (Gainesville),32607,4106,12.52,12.52,43877500.0,42700.74078640778,1754587995004,Synapse54,1754587995004,Synapse54
248,32608 (Gainesville),32608,6462,14.19,14.19,153668750.0,70920.31460039034,1754587995004,Synapse54,1754587995004,Synapse54
249,32609 (Gainesville),32609,1700,11.25,11.25,437716250.0,111688.46173049044,1754587995004,Synapse54,1754587995004,Synapse54
250,32610 (Gainesville),32610,2,10.0,10.0,646250.0,4496.302947687468,1754587995004,Synapse54,1754587995004,Synapse54
251,32611 (Gainesville),32611,712,8.01,8.01,5062500.0,14006.071286278551,1754587995004,Synapse54,1754587995004,Synapse54
252,32612 (Gainesville),32612,33,7.99,7.99,132500.0,1603.2247551122991,1754587995004,Synapse54,1754587995004,Synapse54
253,32615 (Alachua),32615,1759,12.31,12.31,489227500.0,150854.26657078465,1754587995004,Synapse54,1754587995004,Synapse54
254,32617 (Anthony),32617,377,10.04,10.04,112068750.0,73281.75730354861,1754587995004,Synapse54,1754587995004,Synapse54
255,32618 (Archer),32618,654,11.24,11.24,302847500.0,100851.61575941437,1754587995004,Synapse54,1754587995004,Synapse54
256,32619 (Bell),32619,392,9.06,9.06,438307500.0,144321.7401194492,1754587995004,Synapse54,1754587995004,Synapse54
257,32621 (Bronson),32621,344,7.18,7.18,455765000.0,163401.38880325557,1754587995004,Synapse54,1754587995004,Synapse54
258,32622 (Brooker),32622,120,10.11,10.11,277472500.0,111954.79079331913,1754587995004,Synapse54,1754587995004,Synapse54
259,32625 (Cedar Key),32625,117,8.04,8.04,274024019.7011719,358027.98680361063,1754587995004,Synapse54,1754587995004,Synapse54
260,32626 (Chiefland),32626,864,11.5,11.5,1121586887.09375,369422.69844532345,1754587995004,Synapse54,1754587995004,Synapse54
261,32628 (Cross City),32628,258,6.05,6.05,96233750.0,62916.507993391366,1754587995004,Synapse54,1754587995004,Synapse54
262,32631 (Earleton),32631,33,9.02,9.02,46061250.0,49982.34031311831,1754587995004,Synapse54,1754587995004,Synapse54
263,32640 (Hawthorne),32640,929,10.66,10.66,873378750.0,236398.41882505044,1754587995004,Synapse54,1754587995004,Synapse54
264,32641 (Gainesville),32641,1277,12.51,12.51,185892500.0,81768.35856625062,1754587995004,Synapse54,1754587995004,Synapse54
265,32643 (High Springs),32643,1257,11.85,11.85,362538750.0,145274.0822246529,1754587995004,Synapse54,1754587995004,Synapse54
266,32648 (Horseshoe Beach),32648,38,9.55,9.55,400733338.9238281,208796.1677052907,1754587995004,Synapse54,1754587995004,Synapse54
267,32653 (Gainesville),32653,1545,13.3,13.3,136057500.0,81416.19108498804,1754587995004,Synapse54,1754587995004,Synapse54
268,32656 (Keystone Heights),32656,1244,10.16,10.16,456482500.0,148892.4819498841,1754587995004,Synapse54,1754587995004,Synapse54
269,32666 (Melrose),32666,533,10.34,10.34,182945000.0,128387.55608599966,1754587995004,Synapse54,1754587995004,Synapse54
270,32667 (Micanopy),32667,375,9.5,9.5,396397500.0,142521.57880772164,1754587995004,Synapse54,1754587995004,Synapse54
271,32668 (Morriston),32668,537,10.29,10.29,475138750.0,155848.0437759536,1754587995004,Synapse54,1754587995004,Synapse54
272,32669 (Newberry),32669,2106,13.88,13.88,349448750.0,120844.27463335755,1754587995004,Synapse54,1754587995004,Synapse54
273,32680 (Old Town),32680,911,10.06,10.06,1595284937.1953125,441825.9677236104,1754587995004,Synapse54,1754587995004,Synapse54
274,32683 (Otter Creek),32683,0,0.0,0.0,498750.0,3341.6896795981047,1754587995004,Synapse54,1754587995004,Synapse54
275,32686 (Reddick),32686,427,9.52,9.52,292531250.0,141966.06024012738,1754587995004,Synapse54,1754587995004,Synapse54
276,32693 (Trenton),32693,980,9.02,9.02,662040081.6699219,213176.76235976294,1754587995004,Synapse54,1754587995004,Synapse54
277,32694 (Waldo),32694,111,6.75,6.75,95657500.0,64365.777741197206,1754587995004,Synapse54,1754587995004,Synapse54
278,32696 (Williston),32696,916,8.69,8.69,474171250.0,149596.12331600316,1754587995004,Synapse54,1754587995004,Synapse54
279,32701 (Altamonte Springs),32701,2649,13.65,13.65,20405000.0,20546.94309551604,1754587995004,Synapse54,1754587995004,Synapse54
280,32702 (Altoona),32702,422,15.44,15.44,302695000.0,104366.3846537006,1754587995004,Synapse54,1754587995004,Synapse54
281,32703 (Apopka),32703,7786,16.17,16.17,135997500.0,86365.35674178385,1754587995004,Synapse54,1754587995004,Synapse54
282,32707 (Casselberry),32707,4647,15.54,15.54,36152500.0,37430.32095704348,1754587995004,Synapse54,1754587995004,Synapse54
283,32708 (Winter Springs),32708,5947,15.34,15.34,71436250.0,56762.31250954418,1754587995004,Synapse54,1754587995004,Synapse54
284,32709 (Christmas),32709,393,15.93,15.93,503477500.0,171206.6426848639,1754587995004,Synapse54,1754587995004,Synapse54
285,32712 (Apopka),32712,7113,16.78,16.78,213546250.0,81621.61598602791,1754587995004,Synapse54,1754587995004,Synapse54
286,32713 (Debary),32713,3085,14.63,14.63,73827500.0,50621.9905090394,1754587995004,Synapse54,1754587995004,Synapse54
287,32714 (Altamonte Springs),32714,4656,15.26,15.26,30021250.0,26058.691952956357,1754587995004,Synapse54,1754587995004,Synapse54
288,32720 (Deland),32720,3416,12.02,12.02,350933125.0,155530.21116084402,1754587995004,Synapse54,1754587995004,Synapse54
289,32724 (Deland),32724,5353,14.12,14.12,368808750.0,163318.6602618467,1754587995004,Synapse54,1754587995004,Synapse54
290,32725 (Deltona),32725,5458,13.33,13.33,123852500.0,74504.1513954971,1754587995004,Synapse54,1754587995004,Synapse54
291,32726 (Eustis),32726,2602,13.47,13.47,72122500.0,55442.15074482597,1754587995004,Synapse54,1754587995004,Synapse54
292,32730 (Casselberry),32730,653,14.32,14.32,5080000.0,12103.295537532958,1754587995004,Synapse54,1754587995004,Synapse54
293,32732 (Geneva),32732,684,14.84,14.84,210339903.84765625,89316.94036358227,1754587995004,Synapse54,1754587995004,Synapse54
294,32735 (Grand Island),32735,662,13.5,13.5,33661250.0,38527.179179517225,1754587995004,Synapse54,1754587995004,Synapse54
295,32736 (Eustis),32736,1117,11.34,11.34,315160000.0,138820.84857740928,1754587995004,Synapse54,1754587995004,Synapse54
296,32738 (Deltona),32738,5299,13.8,13.8,99296250.0,66605.24135461952,1754587995004,Synapse54,1754587995004,Synapse54
297,32744 (Lake Helen),32744,515,13.17,13.17,46701250.0,37480.81952953708,1754587995004,Synapse54,1754587995004,Synapse54
298,32746 (Lake Mary),32746,6469,17.88,17.88,72336250.0,55366.7971863052,1754587995004,Synapse54,1754587995004,Synapse54
299,32750 (Longwood),32750,3461,15.57,15.57,39238750.0,36553.62190546405,1754587995004,Synapse54,1754587995004,Synapse54
300,32751 (Maitland),32751,3476,17.26,17.26,27695000.0,37546.04859701161,1754587995004,Synapse54,1754587995004,Synapse54
301,32754 (Mims),32754,1047,10.09,10.09,456546250.0,110995.69543368186,1754587995004,Synapse54,1754587995004,Synapse54
302,32757 (Mount Dora),32757,3944,14.14,14.14,275233750.0,111305.70755002464,1754587995004,Synapse54,1754587995004,Synapse54
303,32759 (Oak Hill),32759,203,7.96,7.96,139906250.0,74720.89087880582,1754587995004,Synapse54,1754587995004,Synapse54
304,32763 (Orange City),32763,2913,14.03,14.03,80758750.0,52123.33193790932,1754587995004,Synapse54,1754587995004,Synapse54
305,32764 (Osteen),32764,366,10.85,10.85,381668750.0,176385.44261193805,1754587995004,Synapse54,1754587995004,Synapse54
306,32765 (Oviedo),32765,8655,16.07,16.07,139057500.0,76925.22041353508,1754587995004,Synapse54,1754587995004,Synapse54
307,32766 (Oviedo),32766,2370,18.14,18.14,160315096.15234375,81920.80355525897,1754587995004,Synapse54,1754587995004,Synapse54
308,32767 (Paisley),32767,180,7.42,7.42,209542500.0,101448.7110734348,1754587995004,Synapse54,1754587995004,Synapse54
309,32771 (Sanford),32771,8416,16.42,16.42,152381250.0,77881.6865317001,1754587995004,Synapse54,1754587995004,Synapse54
310,32773 (Sanford),32773,4287,15.26,15.26,119898750.0,57898.70787986456,1754587995004,Synapse54,1754587995004,Synapse54
311,32776 (Sorrento),32776,1527,15.32,15.32,154651250.0,84758.62366026915,1754587995004,Synapse54,1754587995004,Synapse54
312,32778 (Tavares),32778,2972,13.56,13.56,139360000.0,74281.21480862671,1754587995004,Synapse54,1754587995004,Synapse54
313,32779 (Longwood),32779,4427,18.06,18.06,70275000.0,43997.020033727946,1754587995004,Synapse54,1754587995004,Synapse54
314,32780 (Titusville),32780,3999,11.96,11.96,141907500.0,72422.76388128281,1754587995004,Synapse54,1754587995004,Synapse54
315,32784 (Umatilla),32784,872,9.63,9.63,282548750.0,130328.72558251608,1754587995004,Synapse54,1754587995004,Synapse54
316,32789 (Winter Park),32789,4348,18.68,18.68,32630000.0,34804.2745981671,1754587995004,Synapse54,1754587995004,Synapse54
317,32792 (Winter Park),32792,6425,14.51,14.51,42375000.0,41547.80264505054,1754587995004,Synapse54,1754587995004,Synapse54
318,32796 (Titusville),32796,2338,13.2,13.2,140086250.0,81643.74269593715,1754587995004,Synapse54,1754587995004,Synapse54
319,32798 (Zellwood),32798,428,16.64,16.64,9103750.0,16480.8344034842,1754587995004,Synapse54,1754587995004,Synapse54
320,32801 (Orlando),32801,3532,18.91,18.91,7932500.0,16687.508583824652,1754587995004,Synapse54,1754587995004,Synapse54
321,32803 (Orlando),32803,3795,18.31,18.31,26107500.0,28978.07021131761,1754587995004,Synapse54,1754587995004,Synapse54
322,32804 (Orlando),32804,3421,19.67,19.67,27165000.0,24275.498662578993,1754587995004,Synapse54,1754587995004,Synapse54
323,32805 (Orlando),32805,2543,13.34,13.34,27701250.0,28574.01850018694,1754587995004,Synapse54,1754587995004,Synapse54
324,32806 (Orlando),32806,3559,16.0,16.0,25953750.0,27566.892162932934,1754587995004,Synapse54,1754587995004,Synapse54
325,32807 (Orlando),32807,5124,17.64,17.64,28740000.0,30687.539359297527,1754587995004,Synapse54,1754587995004,Synapse54
326,32808 (Orlando),32808,6170,15.48,15.48,42420000.0,30721.677104917173,1754587995004,Synapse54,1754587995004,Synapse54
327,32809 (Orlando),32809,3985,18.64,18.64,42245000.0,50069.57593658994,1754587995004,Synapse54,1754587995004,Synapse54
328,32810 (Orlando),32810,4176,15.03,15.03,33227500.0,40301.15852426217,1754587995004,Synapse54,1754587995004,Synapse54
329,32811 (Orlando),32811,4602,14.65,14.65,26040000.0,24762.358991254005,1754587995004,Synapse54,1754587995004,Synapse54
330,32812 (Orlando),32812,4311,15.11,15.11,32128750.0,37087.47050005299,1754587995004,Synapse54,1754587995004,Synapse54
331,32814 (Orlando),32814,1655,23.82,23.82,5040000.0,12648.528244707948,1754587995004,Synapse54,1754587995004,Synapse54
332,32815 (Orlando),32815,0,0.0,0.0,381404842.65625,354502.857727215,1754587995004,Synapse54,1754587995004,Synapse54
333,32816 (Orlando),32816,315,7.94,7.94,3100000.0,8398.513934604996,1754587995004,Synapse54,1754587995004,Synapse54
334,32817 (Orlando),32817,5087,13.49,13.49,42965000.0,32791.47379356398,1754587995004,Synapse54,1754587995004,Synapse54
335,32818 (Orlando),32818,6149,16.8,16.8,41306250.0,51171.370276719594,1754587995004,Synapse54,1754587995004,Synapse54
336,32819 (Orlando),32819,5886,18.83,18.83,80102500.0,55557.36548276028,1754587995004,Synapse54,1754587995004,Synapse54
337,32820 (Orlando),32820,1371,17.2,17.2,90162500.0,44751.2880381439,1754587995004,Synapse54,1754587995004,Synapse54
338,32821 (Orlando),32821,4094,15.57,15.57,45361250.0,40902.14039850431,1754587995004,Synapse54,1754587995004,Synapse54
339,32822 (Orlando),32822,8804,16.84,16.84,45725000.0,41042.27535228811,1754587995004,Synapse54,1754587995004,Synapse54
340,32824 (Orlando),32824,10012,20.31,20.31,108187500.0,64538.36598812078,1754587995004,Synapse54,1754587995004,Synapse54
341,32825 (Orlando),32825,8295,16.49,16.49,77825000.0,55675.948823437226,1754587995004,Synapse54,1754587995004,Synapse54
342,32826 (Orlando),32826,3990,12.02,12.02,28961250.0,31475.958388644605,1754587995004,Synapse54,1754587995004,Synapse54
343,32827 (Orlando),32827,3372,19.03,19.03,98231250.0,58244.58559362298,1754587995004,Synapse54,1754587995004,Synapse54
344,32828 (Orlando),32828,9674,17.51,17.51,72890000.0,44341.163850473924,1754587995004,Synapse54,1754587995004,Synapse54
345,32829 (Orlando),32829,2940,16.22,16.22,63733750.0,43611.46194494591,1754587995004,Synapse54,1754587995004,Synapse54
346,32830 (Orlando),32830,41,18.72,18.72,81568750.0,53561.562069665946,1754587995004,Synapse54,1754587995004,Synapse54
347,32831 (Orlando),32831,430,14.98,14.98,25661250.0,29192.745276167483,1754587995004,Synapse54,1754587995004,Synapse54
348,32832 (Orlando),32832,6444,18.85,18.85,222427500.0,61330.132021750906,1754587995004,Synapse54,1754587995004,Synapse54
349,32833 (Orlando),32833,1405,15.57,15.57,213956250.0,74778.9052275173,1754587995004,Synapse54,1754587995004,Synapse54
350,32835 (Orlando),32835,6563,16.74,16.74,39081250.0,28867.160315674864,1754587995004,Synapse54,1754587995004,Synapse54
351,32836 (Orlando),32836,4698,21.33,21.33,56085000.0,46346.64430080944,1754587995004,Synapse54,1754587995004,Synapse54
352,32837 (Orlando),32837,9183,19.36,19.36,72231250.0,42353.785171242016,1754587995004,Synapse54,1754587995004,Synapse54
353,32839 (Orlando),32839,7808,16.18,16.18,30623750.0,28727.401576485987,1754587995004,Synapse54,1754587995004,Synapse54
354,32901 (Melbourne),32901,2980,12.18,12.18,42612500.0,41569.78593378624,1754587995004,Synapse54,1754587995004,Synapse54
355,32903 (Indialantic),32903,2122,18.43,18.43,12603750.0,27291.831359219414,1754587995004,Synapse54,1754587995004,Synapse54
356,32904 (Melbourne),32904,4878,14.67,14.67,212617500.0,122761.35461399311,1754587995004,Synapse54,1754587995004,Synapse54
357,32905 (Palm Bay),32905,2592,11.59,11.59,32558750.0,32225.244222148936,1754587995004,Synapse54,1754587995004,Synapse54
358,32907 (Palm Bay),32907,4611,12.29,12.29,81138750.0,52440.08980653843,1754587995004,Synapse54,1754587995004,Synapse54
359,32908 (Palm Bay),32908,1924,13.78,13.78,113862500.0,56126.11122869613,1754587995004,Synapse54,1754587995004,Synapse54
360,32909 (Palm Bay),32909,4530,12.51,12.51,191903750.0,74381.91055089344,1754587995004,Synapse54,1754587995004,Synapse54
361,32920 (Cape Canaveral),32920,1418,15.87,15.87,15501250.0,41579.00897382711,1754587995004,Synapse54,1754587995004,Synapse54
362,32922 (Cocoa),32922,1571,12.28,12.28,18673750.0,26748.834636156622,1754587995004,Synapse54,1754587995004,Synapse54
363,32925 (Patrick AFB),32925,135,13.3,13.3,107173750.0,115957.1387162919,1754587995004,Synapse54,1754587995004,Synapse54
364,32926 (Cocoa),32926,2492,11.95,11.95,190591250.0,89496.0705544162,1754587995004,Synapse54,1754587995004,Synapse54
365,32927 (Cocoa),32927,2593,11.04,11.04,82403750.0,44530.09975392833,1754587995004,Synapse54,1754587995004,Synapse54
366,32931 (Cocoa Beach),32931,2357,18.76,18.76,18839739.447265625,134655.18399724847,1754587995004,Synapse54,1754587995004,Synapse54
367,32934 (Melbourne),32934,2611,14.83,14.83,75047500.0,47807.32231168002,1754587995004,Synapse54,1754587995004,Synapse54
368,32935 (Melbourne),32935,3920,11.67,11.67,40405000.0,37844.43131945516,1754587995004,Synapse54,1754587995004,Synapse54
369,32937 (Satellite Beach),32937,4201,18.06,18.06,23597500.0,37999.917830471146,1754587995004,Synapse54,1754587995004,Synapse54
370,32940 (Melbourne),32940,7678,16.99,16.99,94955000.0,50318.685330316366,1754587995004,Synapse54,1754587995004,Synapse54
371,32948 (Fellsmere),32948,752,15.44,15.44,345822500.0,92072.4391802513,1754587995004,Synapse54,1754587995004,Synapse54
372,32949 (Grant),32949,546,19.27,19.27,55436250.0,43901.80446988138,1754587995004,Synapse54,1754587995004,Synapse54
373,32950 (Malabar),32950,443,11.43,11.43,66666250.0,38639.65019887783,1754587995004,Synapse54,1754587995004,Synapse54
374,32951 (Melbourne Beach),32951,2036,19.54,19.54,28582724.568359375,111193.21933724539,1754587995004,Synapse54,1754587995004,Synapse54
375,32952 (Merritt Island),32952,2575,14.5,14.5,44630000.0,143680.55171918622,1754587995004,Synapse54,1754587995004,Synapse54
376,32953 (Merritt Island),32953,3123,15.06,15.06,120550833.33007812,97921.78169926269,1754587995004,Synapse54,1754587995004,Synapse54
377,32955 (Rockledge),32955,5024,14.48,14.48,217613750.0,80945.73512746864,1754587995004,Synapse54,1754587995004,Synapse54
378,32958 (Sebastian),32958,3099,11.65,11.65,75746250.0,60922.975110695894,1754587995004,Synapse54,1754587995004,Synapse54
379,32960 (Vero Beach),32960,2299,12.25,12.25,38725000.0,25974.534007068753,1754587995004,Synapse54,1754587995004,Synapse54
380,32962 (Vero Beach),32962,2969,13.31,13.31,41065000.0,32505.087783588075,1754587995004,Synapse54,1754587995004,Synapse54
381,32963 (Vero Beach),32963,3098,19.51,19.51,61271247.396484375,214977.10848296163,1754587995004,Synapse54,1754587995004,Synapse54
382,32966 (Vero Beach),32966,3341,16.85,16.85,516956250.0,189357.73518878367,1754587995004,Synapse54,1754587995004,Synapse54
383,32967 (Vero Beach),32967,3720,15.11,15.11,165332500.0,77538.28796622306,1754587995004,Synapse54,1754587995004,Synapse54
384,32968 (Vero Beach),32968,2092,15.83,15.83,159566250.0,84262.60484907954,1754587995004,Synapse54,1754587995004,Synapse54
385,32976 (Sebastian),32976,1727,18.38,18.38,87088750.0,65708.9943145752,1754587995004,Synapse54,1754587995004,Synapse54
386,33001 (Long Key),33001,20,9.66,9.66,356250.0,3218.536900318056,1754587995004,Synapse54,1754587995004,Synapse54
387,33004 (Dania),33004,2786,17.85,17.85,19680000.001953125,41564.76615107849,1754587995004,Synapse54,1754587995004,Synapse54
388,33009 (Hallandale),33009,5971,15.91,15.91,17362500.0,20932.009063961927,1754587995004,Synapse54,1754587995004,Synapse54
389,33010 (Hialeah),33010,7466,19.24,19.24,13135000.0,19212.246073998507,1754587995004,Synapse54,1754587995004,Synapse54
390,33012 (Hialeah),33012,11109,19.44,19.44,19196250.0,17460.26652555285,1754587995004,Synapse54,1754587995004,Synapse54
391,33013 (Hialeah),33013,5898,23.02,23.02,12260000.0,17895.33257528104,1754587995004,Synapse54,1754587995004,Synapse54
392,33014 (Hialeah),33014,7217,21.23,21.23,21188750.0,21568.298298850044,1754587995004,Synapse54,1754587995004,Synapse54
393,33015 (Hialeah),33015,11284,22.0,22.0,20721250.0,20518.786882867713,1754587995004,Synapse54,1754587995004,Synapse54
394,33016 (Hialeah),33016,7577,20.7,20.7,15278750.0,22406.222167661217,1754587995004,Synapse54,1754587995004,Synapse54
395,33018 (Hialeah),33018,11193,23.27,23.27,90521250.0,55366.778083371035,1754587995004,Synapse54,1754587995004,Synapse54
396,33019 (Hollywood),33019,2793,19.99,19.99,12501250.0,47542.07488636345,1754587995004,Synapse54,1754587995004,Synapse54
397,33020 (Hollywood),33020,6718,17.59,17.59,20191250.0,21942.397477515104,1754587995004,Synapse54,1754587995004,Synapse54
398,33021 (Hollywood),33021,7121,17.25,17.25,27903750.0,23807.718939041508,1754587995004,Synapse54,1754587995004,Synapse54
399,33023 (Hollywood),33023,10562,20.44,20.44,31985000.0,26216.179961016485,1754587995004,Synapse54,1754587995004,Synapse54
400,33024 (Hollywood),33024,11906,20.32,20.32,35381604.87890625,25982.377383250103,1754587995004,Synapse54,1754587995004,Synapse54
401,33025 (Hollywood),33025,10535,16.81,16.81,35782500.0,26869.48845062468,1754587995004,Synapse54,1754587995004,Synapse54
402,33026 (Hollywood),33026,4485,18.52,18.52,16093750.0,16154.309580606134,1754587995004,Synapse54,1754587995004,Synapse54
403,33027 (Hollywood),33027,10799,19.84,19.84,45073750.0,26913.149132235136,1754587995004,Synapse54,1754587995004,Synapse54
404,33028 (Pembroke Pines),33028,4403,20.2,20.2,18992500.0,19776.2968270957,1754587995004,Synapse54,1754587995004,Synapse54
405,33029 (Hollywood),33029,7626,20.59,20.59,64438750.0,36851.61380190969,1754587995004,Synapse54,1754587995004,Synapse54
406,33030 (Homestead),33030,5624,20.86,20.86,73860000.0,50061.874643064504,1754587995004,Synapse54,1754587995004,Synapse54
407,33031 (Homestead),33031,1073,19.33,19.33,88510000.0,55432.88641942908,1754587995004,Synapse54,1754587995004,Synapse54
408,33032 (Homestead),33032,10401,20.06,20.06,75012500.0,47826.389633566134,1754587995004,Synapse54,1754587995004,Synapse54
409,33033 (Homestead),33033,9875,18.72,18.72,57500000.0,53582.325256666176,1754587995004,Synapse54,1754587995004,Synapse54
410,33034 (Homestead),33034,3690,16.84,16.84,774650357.1425781,467488.3350972003,1754587995004,Synapse54,1754587995004,Synapse54
411,33035 (Homestead),33035,2749,17.48,17.48,310492113.63671875,289638.8493744973,1754587995004,Synapse54,1754587995004,Synapse54
412,33036 (Islamorada),33036,568,17.39,17.39,20675906.865234375,105454.08757123853,1754587995004,Synapse54,1754587995004,Synapse54
413,33037 (Key Largo),33037,1914,15.55,15.55,115853523.8125,235761.19137916947,1754587995004,Synapse54,1754587995004,Synapse54
414,33039 (Homestead),33039,2,11.76,11.76,10726250.0,19725.82798960668,1754587995004,Synapse54,1754587995004,Synapse54
415,33040 (Key West),33040,6029,19.12,19.12,89913539.72265625,458590.6922247497,1754587995004,Synapse54,1754587995004,Synapse54
416,33042 (Summerland Key),33042,856,14.21,14.21,89358537.24023438,424066.02719166875,1754587995004,Synapse54,1754587995004,Synapse54
417,33043 (Big Pine Key),33043,539,12.44,12.44,61307875.0,231398.7796206265,1754587995004,Synapse54,1754587995004,Synapse54
418,33050 (Marathon),33050,1239,13.03,13.03,36423372.126953125,188748.61056868453,1754587995004,Synapse54,1754587995004,Synapse54
419,33051 (Key Colony Beach),33051,145,16.8,16.8,1627500.0,9594.357068027937,1754587995004,Synapse54,1754587995004,Synapse54
420,33054 (Opa Locka),33054,3748,16.36,16.36,30968750.0,26979.289329258296,1754587995004,Synapse54,1754587995004,Synapse54
421,33055 (Opa Locka),33055,7628,22.28,22.28,20522500.0,18566.800321305658,1754587995004,Synapse54,1754587995004,Synapse54
422,33056 (Miami Gardens),33056,5066,17.0,17.0,20356250.0,18764.639549984622,1754587995004,Synapse54,1754587995004,Synapse54
423,33060 (Pompano Beach),33060,5091,16.24,16.24,23691250.0,20942.493643574227,1754587995004,Synapse54,1754587995004,Synapse54
424,33062 (Pompano Beach),33062,4184,18.25,18.25,11476250.0,49644.97464910603,1754587995004,Synapse54,1754587995004,Synapse54
425,33063 (Pompano Beach),33063,7762,16.55,16.55,29605000.0,26519.402446026415,1754587995004,Synapse54,1754587995004,Synapse54
426,33064 (Pompano Beach),33064,8718,17.41,17.41,34678750.0,29333.485522854222,1754587995004,Synapse54,1754587995004,Synapse54
427,33065 (Coral Springs),33065,8758,19.18,19.18,27963750.0,25074.41073109431,1754587995004,Synapse54,1754587995004,Synapse54
428,33066 (Pompano Beach),33066,2288,15.07,15.07,10273750.0,15136.252676518943,1754587995004,Synapse54,1754587995004,Synapse54
429,33067 (Pompano Beach),33067,4411,20.73,20.73,35226250.0,27316.684445364877,1754587995004,Synapse54,1754587995004,Synapse54
430,33068 (Pompano Beach),33068,7228,17.92,17.92,19316250.0,19672.099517661754,1754587995004,Synapse54,1754587995004,Synapse54
431,33069 (Pompano Beach),33069,3968,16.28,16.28,30961250.0,28580.083034112893,1754587995004,Synapse54,1754587995004,Synapse54
432,33070 (Tavernier),33070,920,16.25,16.25,14462500.0,36236.80055130606,1754587995004,Synapse54,1754587995004,Synapse54
433,33071 (Coral Springs),33071,5547,17.13,17.13,25823750.0,21783.19176330795,1754587995004,Synapse54,1754587995004,Synapse54
