OBJECTID,DESCRIPTION,ID,MP10020A_B,MP10020A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
213,32209 (Jacksonville),32209,15471,57.53,57.53,34160000.0,34422.46416465982,1754588043039,Synapse54,1754588043039,Synapse54
214,32210 (Jacksonville),32210,33133,67.17,67.17,71707207.65625,91292.50570769409,1754588043039,Synapse54,1754588043039,Synapse54
215,32211 (Jacksonville),32211,19567,68.43,68.43,28858750.0,39913.9972129222,1754588043039,Synapse54,1754588043039,Synapse54
216,32212 (Jacksonville),32212,919,80.54,80.54,15391250.0,32402.416075702884,1754588043039,Synapse54,1754588043039,Synapse54
217,32214 (Jacksonville),32214,19,82.61,82.61,2896250.0,10460.374365623815,1754588043039,Synapse54,1754588043039,Synapse54
218,32216 (Jacksonville),32216,23279,70.06,70.06,45318750.0,30417.148904767535,1754588043039,Synapse54,1754588043039,Synapse54
219,32217 (Jacksonville),32217,11930,72.69,72.69,18196250.0,24807.664282800983,1754588043039,Synapse54,1754588043039,Synapse54
220,32218 (Jacksonville),32218,41526,70.52,70.52,343272083.33203125,133360.4582071153,1754588043039,Synapse54,1754588043039,Synapse54
221,32219 (Jacksonville),32219,9522,70.44,70.44,230663750.0,90819.79236124895,1754588043039,Synapse54,1754588043039,Synapse54
222,32220 (Jacksonville),32220,7797,71.14,71.14,162281250.0,82452.84933257019,1754588043039,Synapse54,1754588043039,Synapse54
223,32221 (Jacksonville),32221,20154,73.78,73.78,159786250.0,76254.27004258156,1754588043039,Synapse54,1754588043039,Synapse54
224,32222 (Jacksonville),32222,11862,74.54,74.54,41855000.0,31894.009567025052,1754588043039,Synapse54,1754588043039,Synapse54
225,32223 (Jacksonville),32223,16659,77.92,77.92,40230000.0,31657.75158403209,1754588043039,Synapse54,1754588043039,Synapse54
226,32224 (Jacksonville),32224,26899,75.09,75.09,58808750.0,54603.915947366266,1754588043039,Synapse54,1754588043039,Synapse54
227,32225 (Jacksonville),32225,34069,76.3,76.3,91519761.90429688,99456.51624352294,1754588043039,Synapse54,1754588043039,Synapse54
228,32226 (Jacksonville),32226,13150,78.01,78.01,309917826.6074219,521882.42369927873,1754588043039,Synapse54,1754588043039,Synapse54
229,32227 (Jacksonville),32227,2785,80.58,80.58,7162500.0,20870.272734897993,1754588043039,Synapse54,1754588043039,Synapse54
230,32233 (Atlantic Beach),32233,15814,74.89,74.89,34141000.0,60046.58291901578,1754588043039,Synapse54,1754588043039,Synapse54
231,32234 (Jacksonville),32234,4625,73.66,73.66,443460000.0,178110.13114169426,1754588043039,Synapse54,1754588043039,Synapse54
232,32244 (Jacksonville),32244,34858,68.14,68.14,88041250.0,52663.57461870429,1754588043039,Synapse54,1754588043039,Synapse54
233,32246 (Jacksonville),32246,35813,73.97,73.97,67588750.0,40806.88033338723,1754588043039,Synapse54,1754588043039,Synapse54
234,32250 (Jacksonville Beach),32250,19681,74.28,74.28,32888360.671875,94236.3643829393,1754588043039,Synapse54,1754588043039,Synapse54
235,32254 (Jacksonville),32254,6542,58.06,58.06,41998750.0,33418.85979159952,1754588043039,Synapse54,1754588043039,Synapse54
236,32256 (Jacksonville),32256,42830,74.06,74.06,225911250.0,66007.62658510808,1754588043039,Synapse54,1754588043039,Synapse54
237,32257 (Jacksonville),32257,25011,74.11,74.11,43317500.0,29140.675576359034,1754588043039,Synapse54,1754588043039,Synapse54
238,32258 (Jacksonville),32258,24380,76.31,76.31,64878750.0,42662.09618659431,1754588043039,Synapse54,1754588043039,Synapse54
239,32259 (Saint Johns),32259,46362,79.23,79.23,192821071.42773438,77497.20408704606,1754588043039,Synapse54,1754588043039,Synapse54
240,32266 (Neptune Beach),32266,4494,77.31,77.31,9062500.0,13335.080168438277,1754588043039,Synapse54,1754588043039,Synapse54
241,32277 (Jacksonville),32277,17820,70.92,70.92,24528750.0,38807.5883494788,1754588043039,Synapse54,1754588043039,Synapse54
242,32301 (Tallahassee),32301,17384,69.29,69.29,38680000.0,40367.83146078246,1754588043039,Synapse54,1754588043039,Synapse54
243,32303 (Tallahassee),32303,27331,71.4,71.4,140372500.0,85218.77527253964,1754588043039,Synapse54,1754588043039,Synapse54
244,32304 (Tallahassee),32304,34057,70.32,70.32,56090000.0,53901.472732338276,1754588043039,Synapse54,1754588043039,Synapse54
245,32305 (Tallahassee),32305,10184,65.33,65.33,325016250.0,123492.51771999865,1754588043039,Synapse54,1754588043039,Synapse54
246,32306 (Tallahassee),32306,4,66.67,66.67,895000.0,4693.147408092246,1754588043039,Synapse54,1754588043039,Synapse54
247,32307 (Tallahassee),32307,631,72.53,72.53,416250.0,2752.769256906871,1754588043039,Synapse54,1754588043039,Synapse54
248,32308 (Tallahassee),32308,15084,74.93,74.93,50062500.0,38065.325049785235,1754588043039,Synapse54,1754588043039,Synapse54
249,32309 (Tallahassee),32309,19164,77.67,77.67,454176250.0,129589.67442891216,1754588043039,Synapse54,1754588043039,Synapse54
250,32310 (Tallahassee),32310,9477,64.33,64.33,591277500.0,150037.1444402268,1754588043039,Synapse54,1754588043039,Synapse54
251,32311 (Tallahassee),32311,13599,69.51,69.51,272900000.0,111832.1119120944,1754588043039,Synapse54,1754588043039,Synapse54
252,32312 (Tallahassee),32312,21365,78.37,78.37,372215000.0,135252.91772116843,1754588043039,Synapse54,1754588043039,Synapse54
253,32317 (Tallahassee),32317,9650,78.98,78.98,152206250.0,63049.81455123837,1754588043039,Synapse54,1754588043039,Synapse54
254,32320 (Apalachicola),32320,2283,69.84,69.84,227960000.0,198617.58464167797,1754588043039,Synapse54,1754588043039,Synapse54
255,32321 (Bristol),32321,2148,44.06,44.06,1277885000.0,274280.7957321937,1754588043039,Synapse54,1754588043039,Synapse54
256,32322 (Carrabelle),32322,2405,65.75,65.75,571215000.0,205768.4535621271,1754588043039,Synapse54,1754588043039,Synapse54
257,32323 (Lanark Village),32323,127,70.56,70.56,342500.0,3574.5362014289094,1754588043039,Synapse54,1754588043039,Synapse54
258,32324 (Chattahoochee),32324,2276,59.97,59.97,232218750.0,87676.51201202611,1754588043039,Synapse54,1754588043039,Synapse54
259,32327 (Crawfordville),32327,19139,72.64,72.64,1226549550.8632812,454599.29712426825,1754588043039,Synapse54,1754588043039,Synapse54
260,32328 (Eastpoint),32328,2254,68.66,68.66,971342500.0,459915.23595752876,1754588043039,Synapse54,1754588043039,Synapse54
261,32330 (Greensboro),32330,5,55.56,55.56,143750.0,1591.0063789993565,1754588043039,Synapse54,1754588043039,Synapse54
262,32331 (Greenville),32331,2133,62.86,62.86,1354316250.0,275730.7187950052,1754588043039,Synapse54,1754588043039,Synapse54
263,32332 (Gretna),32332,673,59.61,59.61,11868750.0,23025.098997571473,1754588043039,Synapse54,1754588043039,Synapse54
264,32333 (Havana),32333,6288,67.12,67.12,374488735.2949219,125533.51220048688,1754588043039,Synapse54,1754588043039,Synapse54
265,32334 (Hosford),32334,940,68.91,68.91,1657302500.0,272287.9827384704,1754588043039,Synapse54,1754588043039,Synapse54
266,32336 (Lamont),32336,804,60.77,60.77,1040231250.0,286815.9523599527,1754588043039,Synapse54,1754588043039,Synapse54
267,32337 (Lloyd),32337,16,69.57,69.57,502500.0,3102.9858812935154,1754588043039,Synapse54,1754588043039,Synapse54
268,32340 (Madison),32340,5550,62.41,62.41,914758750.0,226872.91591040554,1754588043039,Synapse54,1754588043039,Synapse54
269,32343 (Midway),32343,1857,70.72,70.72,37405000.0,48263.60652730696,1754588043039,Synapse54,1754588043039,Synapse54
270,32344 (Monticello),32344,7736,67.6,67.6,1148767500.0,247219.62189251915,1754588043039,Synapse54,1754588043039,Synapse54
271,32346 (Panacea),32346,1221,73.29,73.29,150716408.4609375,288277.33258256677,1754588043039,Synapse54,1754588043039,Synapse54
272,32347 (Perry),32347,3982,66.4,66.4,1557509699.2226562,362969.0738432816,1754588043039,Synapse54,1754588043039,Synapse54
273,32348 (Perry),32348,5681,63.72,63.72,1410469573.125,291966.04448836774,1754588043039,Synapse54,1754588043039,Synapse54
274,32350 (Pinetta),32350,760,64.3,64.3,160310000.0,71719.3571554621,1754588043039,Synapse54,1754588043039,Synapse54
275,32351 (Quincy),32351,8088,60.07,60.07,841310000.0,212959.33254663987,1754588043039,Synapse54,1754588043039,Synapse54
276,32352 (Quincy),32352,2920,62.35,62.35,355733750.0,99867.74050022653,1754588043039,Synapse54,1754588043039,Synapse54
277,32355 (Saint Marks),32355,178,80.54,80.54,3497500.0,8466.3748805944,1754588043039,Synapse54,1754588043039,Synapse54
278,32356 (Salem),32356,49,71.01,71.01,129766250.0,58134.81273257344,1754588043039,Synapse54,1754588043039,Synapse54
279,32358 (Sopchoppy),32358,1428,73.99,73.99,894877009.6113281,232514.207643592,1754588043039,Synapse54,1754588043039,Synapse54
280,32359 (Steinhatchee),32359,1152,70.2,70.2,476036777.3691406,235338.11215021272,1754588043039,Synapse54,1754588043039,Synapse54
281,32360 (Telogia),32360,0,0.0,0.0,458750.0,2646.697432601785,1754588043039,Synapse54,1754588043039,Synapse54
282,32399 (Tallahassee),32399,0,0.0,0.0,242500.0,2533.508749109257,1754588043039,Synapse54,1754588043039,Synapse54
283,32401 (Panama City),32401,10969,66.07,66.07,37580000.0,71785.59289499267,1754588043039,Synapse54,1754588043039,Synapse54
284,32403 (Panama City),32403,167,75.23,75.23,213520000.0,232821.54699184545,1754588043039,Synapse54,1754588043039,Synapse54
285,32404 (Panama City),32404,25121,70.98,70.98,707493750.0,280706.09174980834,1754588043039,Synapse54,1754588043039,Synapse54
286,32405 (Panama City),32405,17521,71.73,71.73,65865111.919921875,70063.50181960287,1754588043039,Synapse54,1754588043039,Synapse54
287,32407 (Panama City Beach),32407,10896,73.87,73.87,67396594.85351562,66712.27179463478,1754588043039,Synapse54,1754588043039,Synapse54
288,32408 (Panama City),32408,11713,75.1,75.1,36592556.1796875,92086.45171354171,1754588043039,Synapse54,1754588043039,Synapse54
289,32409 (Panama City),32409,5217,67.24,67.24,535931250.0,201878.82993092385,1754588043039,Synapse54,1754588043039,Synapse54
290,32413 (Panama City Beach),32413,11267,74.12,74.12,321423221.9316406,150403.77839008538,1754588043039,Synapse54,1754588043039,Synapse54
291,32420 (Alford),32420,1341,65.64,65.64,208651250.0,88470.38594817699,1754588043039,Synapse54,1754588043039,Synapse54
292,32421 (Altha),32421,2008,62.46,62.46,541116250.0,182010.1889345969,1754588043039,Synapse54,1754588043039,Synapse54
293,32423 (Bascom),32423,626,65.14,65.14,250790416.66796875,112238.04606352194,1754588043039,Synapse54,1754588043039,Synapse54
294,32424 (Blountstown),32424,3704,65.71,65.71,544576250.0,175919.06207446358,1754588043039,Synapse54,1754588043039,Synapse54
295,32425 (Bonifay),32425,6459,55.66,55.66,973843750.0,180005.753022048,1754588043039,Synapse54,1754588043039,Synapse54
296,32426 (Campbellton),32426,384,60.19,60.19,163367500.0,71767.80457763003,1754588043039,Synapse54,1754588043039,Synapse54
297,32427 (Caryville),32427,651,59.56,59.56,186842500.0,92635.47742056372,1754588043039,Synapse54,1754588043039,Synapse54
298,32428 (Chipley),32428,9621,65.17,65.17,1027001250.0,203321.2045567596,1754588043039,Synapse54,1754588043039,Synapse54
299,32430 (Clarksville),32430,664,66.0,66.0,256593750.0,114065.26561112957,1754588043039,Synapse54,1754588043039,Synapse54
300,32431 (Cottondale),32431,2465,63.27,63.27,369447500.0,140251.89105623393,1754588043039,Synapse54,1754588043039,Synapse54
301,32433 (Defuniak Springs),32433,9697,62.84,62.84,952751250.0,223033.87468424859,1754588043039,Synapse54,1754588043039,Synapse54
302,32435 (Defuniak Springs),32435,4070,67.21,67.21,968508750.0,198731.32877934736,1754588043039,Synapse54,1754588043039,Synapse54
303,32437 (Ebro),32437,300,61.6,61.6,113285000.0,84471.03065248832,1754588043039,Synapse54,1754588043039,Synapse54
304,32438 (Fountain),32438,2150,59.51,59.51,213026250.0,82845.5407387841,1754588043039,Synapse54,1754588043039,Synapse54
305,32439 (Freeport),32439,11242,74.55,74.55,543667500.0,211462.01881704378,1754588043039,Synapse54,1754588043039,Synapse54
306,32440 (Graceville),32440,4101,64.04,64.04,373083750.0,111936.50786829283,1754588043039,Synapse54,1754588043039,Synapse54
307,32442 (Grand Ridge),32442,2021,68.12,68.12,347035000.0,148855.50230548473,1754588043039,Synapse54,1754588043039,Synapse54
308,32443 (Greenwood),32443,1482,59.81,59.81,204275000.0,93723.78450388387,1754588043039,Synapse54,1754588043039,Synapse54
309,32444 (Lynn Haven),32444,12061,76.41,76.41,34196397.01171875,63221.47229181387,1754588043039,Synapse54,1754588043039,Synapse54
310,32445 (Malone),32445,1417,66.37,66.37,68053750.0,42547.06314612425,1754588043039,Synapse54,1754588043039,Synapse54
311,32446 (Marianna),32446,6277,67.57,67.57,605728750.0,199870.43853141012,1754588043039,Synapse54,1754588043039,Synapse54
312,32448 (Marianna),32448,4324,63.64,63.64,682997500.0,162313.89741455344,1754588043039,Synapse54,1754588043039,Synapse54
313,32449 (Wewahitchka),32449,279,59.62,59.62,344855000.0,95723.65512915183,1754588043039,Synapse54,1754588043039,Synapse54
314,32455 (Ponce de Leon),32455,2260,62.64,62.64,745470000.0,277789.0951494201,1754588043039,Synapse54,1754588043039,Synapse54
315,32456 (Port Saint Joe),32456,5715,74.4,74.4,744630000.0,267348.28890102176,1754588043039,Synapse54,1754588043039,Synapse54
316,32459 (Santa Rosa Beach),32459,16534,77.29,77.29,241349250.0,153766.13432376256,1754588043039,Synapse54,1754588043039,Synapse54
317,32460 (Sneads),32460,2823,61.16,61.16,288273333.33203125,132459.04683759535,1754588043039,Synapse54,1754588043039,Synapse54
318,32461 (Inlet Beach),32461,2193,79.0,79.0,25270000.0,32366.103860628053,1754588043039,Synapse54,1754588043039,Synapse54
319,32462 (Vernon),32462,1854,61.35,61.35,718382500.0,269536.5218187834,1754588043039,Synapse54,1754588043039,Synapse54
320,32464 (Westville),32464,2113,65.95,65.95,624826250.0,206583.6343216083,1754588043039,Synapse54,1754588043039,Synapse54
321,32465 (Wewahitchka),32465,4346,65.8,65.8,1236780000.0,216932.6082222009,1754588043039,Synapse54,1754588043039,Synapse54
322,32466 (Youngstown),32466,3423,68.39,68.39,703891833.3320312,244164.0119252054,1754588043039,Synapse54,1754588043039,Synapse54
323,32501 (Pensacola),32501,5877,64.93,64.93,12873750.0,19709.286715847433,1754588043039,Synapse54,1754588043039,Synapse54
324,32502 (Pensacola),32502,2874,70.35,70.35,8832500.0,25086.287369916005,1754588043039,Synapse54,1754588043039,Synapse54
325,32503 (Pensacola),32503,19509,71.19,71.19,43551250.0,52833.43353884332,1754588043039,Synapse54,1754588043039,Synapse54
326,32504 (Pensacola),32504,12962,72.16,72.16,38275000.0,29933.098393701446,1754588043039,Synapse54,1754588043039,Synapse54
327,32505 (Pensacola),32505,12908,62.14,62.14,47747500.0,40936.60571996918,1754588043039,Synapse54,1754588043039,Synapse54
328,32506 (Pensacola),32506,20482,71.33,71.33,115646250.0,65850.19470139328,1754588043039,Synapse54,1754588043039,Synapse54
329,32507 (Pensacola),32507,17843,71.01,71.01,89215000.0,164711.1062151712,1754588043039,Synapse54,1754588043039,Synapse54
330,32508 (Pensacola),32508,4094,80.57,80.57,30056250.0,36726.21317614417,1754588043039,Synapse54,1754588043039,Synapse54
331,32509 (Pensacola),32509,255,67.82,67.82,3988750.0,7842.20221964715,1754588043039,Synapse54,1754588043039,Synapse54
332,32511 (Pensacola),32511,905,80.59,80.59,845000.0,5085.140699597823,1754588043039,Synapse54,1754588043039,Synapse54
333,32512 (Pensacola),32512,13,72.22,72.22,192500.0,1800.0,1754588043039,Synapse54,1754588043039,Synapse54
334,32514 (Pensacola),32514,23954,72.0,72.0,69963750.0,39324.872242389174,1754588043039,Synapse54,1754588043039,Synapse54
335,32526 (Pensacola),32526,28961,73.51,73.51,206790789.47265625,100771.71782376441,1754588043039,Synapse54,1754588043039,Synapse54
336,32530 (Bagdad),32530,47,75.81,75.81,23750.0,644.5467280625014,1754588043039,Synapse54,1754588043039,Synapse54
337,32531 (Baker),32531,3861,72.66,72.66,794971250.0,179673.50581329357,1754588043039,Synapse54,1754588043039,Synapse54
338,32533 (Cantonment),32533,20016,77.23,77.23,283110000.0,91325.88981960547,1754588043039,Synapse54,1754588043039,Synapse54
339,32534 (Pensacola),32534,9896,71.04,71.04,34391250.0,33514.89609462742,1754588043039,Synapse54,1754588043039,Synapse54
340,32535 (Century),32535,3289,65.32,65.32,262342500.0,114548.37533026011,1754588043039,Synapse54,1754588043039,Synapse54
341,32536 (Crestview),32536,15899,75.02,75.02,157523750.0,76207.56142909947,1754588043039,Synapse54,1754588043039,Synapse54
342,32539 (Crestview),32539,19067,70.34,70.34,445552500.0,124166.48386066692,1754588043039,Synapse54,1754588043039,Synapse54
343,32541 (Destin),32541,12356,76.79,76.79,38404439.654296875,52849.942272507586,1754588043039,Synapse54,1754588043039,Synapse54
344,32542 (Eglin AFB),32542,2846,80.28,80.28,1548538538.4609375,297466.1797502553,1754588043039,Synapse54,1754588043039,Synapse54
345,32544 (Hurlburt Field),32544,1000,80.58,80.58,12047500.0,28395.0379569379,1754588043039,Synapse54,1754588043039,Synapse54
346,32547 (Fort Walton Beach),32547,20949,73.01,73.01,80241250.0,45738.19844641914,1754588043039,Synapse54,1754588043039,Synapse54
347,32548 (Fort Walton Beach),32548,13628,73.11,73.11,48375192.30859375,109955.96887226534,1754588043039,Synapse54,1754588043039,Synapse54
348,32550 (Miramar Beach),32550,5734,79.01,79.01,24431250.0,34935.49167674195,1754588043039,Synapse54,1754588043039,Synapse54
349,32561 (Gulf Breeze),32561,6194,79.36,79.36,36510000.0,132433.36499444305,1754588043039,Synapse54,1754588043039,Synapse54
350,32563 (Gulf Breeze),32563,19349,77.22,77.22,64345000.0,67571.39255914454,1754588043039,Synapse54,1754588043039,Synapse54
351,32564 (Holt),32564,1887,68.74,68.74,392793750.0,151467.6665757008,1754588043039,Synapse54,1754588043039,Synapse54
352,32565 (Jay),32565,3936,73.3,73.3,806558750.0,185729.47287643346,1754588043039,Synapse54,1754588043039,Synapse54
353,32566 (Navarre),32566,29665,78.88,78.88,118645000.0,114178.46756366716,1754588043039,Synapse54,1754588043039,Synapse54
354,32567 (Laurel Hill),32567,2423,66.82,66.82,529440000.0,154635.25817621243,1754588043039,Synapse54,1754588043039,Synapse54
355,32568 (Mc David),32568,1728,69.82,69.82,802783750.0,181634.66492523576,1754588043039,Synapse54,1754588043039,Synapse54
356,32569 (Mary Esther),32569,7777,75.81,75.81,23273750.0,51648.070567328665,1754588043039,Synapse54,1754588043039,Synapse54
357,32570 (Milton),32570,20685,72.72,72.72,1083410000.0,240260.27702725749,1754588043039,Synapse54,1754588043039,Synapse54
358,32571 (Milton),32571,26064,76.03,76.03,413006250.0,150462.29464148567,1754588043039,Synapse54,1754588043039,Synapse54
359,32577 (Molino),32577,3329,78.05,78.05,264463750.0,112737.0233309835,1754588043039,Synapse54,1754588043039,Synapse54
360,32578 (Niceville),32578,21619,77.19,77.19,193408088.23632812,112616.66687642524,1754588043039,Synapse54,1754588043039,Synapse54
361,32579 (Shalimar),32579,6475,76.22,76.22,16386576.0859375,34509.03234459829,1754588043039,Synapse54,1754588043039,Synapse54
362,32580 (Valparaiso),32580,2718,77.0,77.0,15348750.0,30023.76275156512,1754588043039,Synapse54,1754588043039,Synapse54
363,32583 (Milton),32583,20082,72.03,72.03,430628676.6191406,245202.7173891554,1754588043039,Synapse54,1754588043039,Synapse54
364,32601 (Gainesville),32601,15565,72.27,72.27,17103750.0,19769.431562826045,1754588043039,Synapse54,1754588043039,Synapse54
365,32603 (Gainesville),32603,4071,72.59,72.59,3340000.0,14343.929460218242,1754588043039,Synapse54,1754588043039,Synapse54
366,32605 (Gainesville),32605,14670,75.51,75.51,34331250.0,33213.460598118465,1754588043039,Synapse54,1754588043039,Synapse54
367,32606 (Gainesville),32606,15513,76.56,76.56,59987500.0,43038.36265565665,1754588043039,Synapse54,1754588043039,Synapse54
368,32607 (Gainesville),32607,23007,70.15,70.15,43877500.0,42700.74078640778,1754588043039,Synapse54,1754588043039,Synapse54
369,32608 (Gainesville),32608,33400,73.33,73.33,153668750.0,70920.31460039034,1754588043039,Synapse54,1754588043039,Synapse54
370,32609 (Gainesville),32609,9792,64.81,64.81,437716250.0,111688.46173049044,1754588043039,Synapse54,1754588043039,Synapse54
371,32610 (Gainesville),32610,14,70.0,70.0,646250.0,4496.302947687468,1754588043039,Synapse54,1754588043039,Synapse54
372,32611 (Gainesville),32611,6433,72.41,72.41,5062500.0,14006.071286278551,1754588043039,Synapse54,1754588043039,Synapse54
373,32612 (Gainesville),32612,299,72.4,72.4,132500.0,1603.2247551122991,1754588043039,Synapse54,1754588043039,Synapse54
374,32615 (Alachua),32615,10732,75.09,75.09,489227500.0,150854.26657078465,1754588043039,Synapse54,1754588043039,Synapse54
375,32617 (Anthony),32617,2549,67.86,67.86,112068750.0,73281.75730354861,1754588043039,Synapse54,1754588043039,Synapse54
376,32618 (Archer),32618,4155,71.38,71.38,302847500.0,100851.61575941437,1754588043039,Synapse54,1754588043039,Synapse54
377,32619 (Bell),32619,2881,66.6,66.6,438307500.0,144321.7401194492,1754588043039,Synapse54,1754588043039,Synapse54
378,32621 (Bronson),32621,2996,62.52,62.52,455765000.0,163401.38880325557,1754588043039,Synapse54,1754588043039,Synapse54
379,32622 (Brooker),32622,825,69.5,69.5,277472500.0,111954.79079331913,1754588043039,Synapse54,1754588043039,Synapse54
380,32625 (Cedar Key),32625,959,65.91,65.91,274024019.7011719,358027.98680361063,1754588043039,Synapse54,1754588043039,Synapse54
381,32626 (Chiefland),32626,5049,67.21,67.21,1121586887.09375,369422.69844532345,1754588043039,Synapse54,1754588043039,Synapse54
382,32628 (Cross City),32628,2542,59.6,59.6,96233750.0,62916.507993391366,1754588043039,Synapse54,1754588043039,Synapse54
383,32631 (Earleton),32631,253,69.13,69.13,46061250.0,49982.34031311831,1754588043039,Synapse54,1754588043039,Synapse54
384,32640 (Hawthorne),32640,5885,67.54,67.54,873378750.0,236398.41882505044,1754588043039,Synapse54,1754588043039,Synapse54
385,32641 (Gainesville),32641,6314,61.84,61.84,185892500.0,81768.35856625062,1754588043039,Synapse54,1754588043039,Synapse54
386,32643 (High Springs),32643,7862,74.09,74.09,362538750.0,145274.0822246529,1754588043039,Synapse54,1754588043039,Synapse54
387,32648 (Horseshoe Beach),32648,281,70.6,70.6,400733338.9238281,208796.1677052907,1754588043039,Synapse54,1754588043039,Synapse54
388,32653 (Gainesville),32653,8457,72.78,72.78,136057500.0,81416.19108498804,1754588043039,Synapse54,1754588043039,Synapse54
389,32656 (Keystone Heights),32656,8481,69.27,69.27,456482500.0,148892.4819498841,1754588043039,Synapse54,1754588043039,Synapse54
390,32666 (Melrose),32666,3609,70.0,70.0,182945000.0,128387.55608599966,1754588043039,Synapse54,1754588043039,Synapse54
391,32667 (Micanopy),32667,2842,71.97,71.97,396397500.0,142521.57880772164,1754588043039,Synapse54,1754588043039,Synapse54
392,32668 (Morriston),32668,3452,66.14,66.14,475138750.0,155848.0437759536,1754588043039,Synapse54,1754588043039,Synapse54
393,32669 (Newberry),32669,11763,77.54,77.54,349448750.0,120844.27463335755,1754588043039,Synapse54,1754588043039,Synapse54
394,32680 (Old Town),32680,5746,63.46,63.46,1595284937.1953125,441825.9677236104,1754588043039,Synapse54,1754588043039,Synapse54
395,32683 (Otter Creek),32683,4,66.67,66.67,498750.0,3341.6896795981047,1754588043039,Synapse54,1754588043039,Synapse54
396,32686 (Reddick),32686,3120,69.58,69.58,292531250.0,141966.06024012738,1754588043039,Synapse54,1754588043039,Synapse54
397,32693 (Trenton),32693,7071,65.06,65.06,662040081.6699219,213176.76235976294,1754588043039,Synapse54,1754588043039,Synapse54
398,32694 (Waldo),32694,1057,64.29,64.29,95657500.0,64365.777741197206,1754588043039,Synapse54,1754588043039,Synapse54
399,32696 (Williston),32696,6924,65.67,65.67,474171250.0,149596.12331600316,1754588043039,Synapse54,1754588043039,Synapse54
400,32701 (Altamonte Springs),32701,14085,72.56,72.56,20405000.0,20546.94309551604,1754588043039,Synapse54,1754588043039,Synapse54
401,32702 (Altoona),32702,1895,69.31,69.31,302695000.0,104366.3846537006,1754588043039,Synapse54,1754588043039,Synapse54
402,32703 (Apopka),32703,34965,72.64,72.64,135997500.0,86365.35674178385,1754588043039,Synapse54,1754588043039,Synapse54
403,32707 (Casselberry),32707,21790,72.86,72.86,36152500.0,37430.32095704348,1754588043039,Synapse54,1754588043039,Synapse54
404,32708 (Winter Springs),32708,29367,75.73,75.73,71436250.0,56762.31250954418,1754588043039,Synapse54,1754588043039,Synapse54
405,32709 (Christmas),32709,1928,78.15,78.15,503477500.0,171206.6426848639,1754588043039,Synapse54,1754588043039,Synapse54
406,32712 (Apopka),32712,32211,75.98,75.98,213546250.0,81621.61598602791,1754588043039,Synapse54,1754588043039,Synapse54
407,32713 (Debary),32713,16363,77.58,77.58,73827500.0,50621.9905090394,1754588043039,Synapse54,1754588043039,Synapse54
408,32714 (Altamonte Springs),32714,21622,70.88,70.88,30021250.0,26058.691952956357,1754588043039,Synapse54,1754588043039,Synapse54
409,32720 (Deland),32720,20676,72.76,72.76,350933125.0,155530.21116084402,1754588043039,Synapse54,1754588043039,Synapse54
410,32724 (Deland),32724,27609,72.84,72.84,368808750.0,163318.6602618467,1754588043039,Synapse54,1754588043039,Synapse54
411,32725 (Deltona),32725,29679,72.46,72.46,123852500.0,74504.1513954971,1754588043039,Synapse54,1754588043039,Synapse54
412,32726 (Eustis),32726,13664,70.72,70.72,72122500.0,55442.15074482597,1754588043039,Synapse54,1754588043039,Synapse54
413,32730 (Casselberry),32730,3237,70.99,70.99,5080000.0,12103.295537532958,1754588043039,Synapse54,1754588043039,Synapse54
414,32732 (Geneva),32732,3649,79.17,79.17,210339903.84765625,89316.94036358227,1754588043039,Synapse54,1754588043039,Synapse54
415,32735 (Grand Island),32735,3758,76.66,76.66,33661250.0,38527.179179517225,1754588043039,Synapse54,1754588043039,Synapse54
416,32736 (Eustis),32736,7509,76.21,76.21,315160000.0,138820.84857740928,1754588043039,Synapse54,1754588043039,Synapse54
417,32738 (Deltona),32738,27781,72.36,72.36,99296250.0,66605.24135461952,1754588043039,Synapse54,1754588043039,Synapse54
418,32744 (Lake Helen),32744,2817,72.05,72.05,46701250.0,37480.81952953708,1754588043039,Synapse54,1754588043039,Synapse54
419,32746 (Lake Mary),32746,27600,76.27,76.27,72336250.0,55366.7971863052,1754588043039,Synapse54,1754588043039,Synapse54
420,32750 (Longwood),32750,16811,75.62,75.62,39238750.0,36553.62190546405,1754588043039,Synapse54,1754588043039,Synapse54
421,32751 (Maitland),32751,15091,74.95,74.95,27695000.0,37546.04859701161,1754588043039,Synapse54,1754588043039,Synapse54
422,32754 (Mims),32754,7587,73.09,73.09,456546250.0,110995.69543368186,1754588043039,Synapse54,1754588043039,Synapse54
423,32757 (Mount Dora),32757,21478,77.02,77.02,275233750.0,111305.70755002464,1754588043039,Synapse54,1754588043039,Synapse54
424,32759 (Oak Hill),32759,1677,65.79,65.79,139906250.0,74720.89087880582,1754588043039,Synapse54,1754588043039,Synapse54
425,32763 (Orange City),32763,15230,73.36,73.36,80758750.0,52123.33193790932,1754588043039,Synapse54,1754588043039,Synapse54
426,32764 (Osteen),32764,2615,77.53,77.53,381668750.0,176385.44261193805,1754588043039,Synapse54,1754588043039,Synapse54
427,32765 (Oviedo),32765,41324,76.73,76.73,139057500.0,76925.22041353508,1754588043039,Synapse54,1754588043039,Synapse54
428,32766 (Oviedo),32766,10338,79.12,79.12,160315096.15234375,81920.80355525897,1754588043039,Synapse54,1754588043039,Synapse54
