OBJECTID,DESCRIPTION,ID,GENALPHACY,GENALPHACY_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
214,32210 (Jacksonville),32210,7515,11.66,11.66,71707207.65625,91292.50570769409,1754587931757,Synapse54,1754587931757,Synapse54
215,32211 (Jacksonville),32211,4509,12.08,12.08,28858750.0,39913.9972129222,1754587931757,Synapse54,1754587931757,Synapse54
216,32212 (Jacksonville),32212,109,8.15,8.15,15391250.0,32402.416075702884,1754587931757,Synapse54,1754587931757,Synapse54
217,32214 (Jacksonville),32214,1,3.85,3.85,2896250.0,10460.374365623815,1754587931757,Synapse54,1754587931757,Synapse54
218,32216 (Jacksonville),32216,4282,10.33,10.33,45318750.0,30417.148904767535,1754587931757,Synapse54,1754587931757,Synapse54
219,32217 (Jacksonville),32217,1958,9.6,9.6,18196250.0,24807.664282800983,1754587931757,Synapse54,1754587931757,Synapse54
220,32218 (Jacksonville),32218,8755,11.48,11.48,343272083.33203125,133360.4582071153,1754587931757,Synapse54,1754587931757,Synapse54
221,32219 (Jacksonville),32219,1889,10.86,10.86,230663750.0,90819.79236124895,1754587931757,Synapse54,1754587931757,Synapse54
222,32220 (Jacksonville),32220,1426,10.25,10.25,162281250.0,82452.84933257019,1754587931757,Synapse54,1754587931757,Synapse54
223,32221 (Jacksonville),32221,4061,11.41,11.41,159786250.0,76254.27004258156,1754587931757,Synapse54,1754587931757,Synapse54
224,32222 (Jacksonville),32222,2453,11.77,11.77,41855000.0,31894.009567025052,1754587931757,Synapse54,1754587931757,Synapse54
225,32223 (Jacksonville),32223,2129,8.25,8.25,40230000.0,31657.75158403209,1754587931757,Synapse54,1754587931757,Synapse54
226,32224 (Jacksonville),32224,3503,8.15,8.15,58808750.0,54603.915947366266,1754587931757,Synapse54,1754587931757,Synapse54
227,32225 (Jacksonville),32225,5495,9.85,9.85,91519761.90429688,99456.51624352294,1754587931757,Synapse54,1754587931757,Synapse54
228,32226 (Jacksonville),32226,2647,12.01,12.01,309917826.6074219,521882.42369927873,1754587931757,Synapse54,1754587931757,Synapse54
229,32227 (Jacksonville),32227,391,9.59,9.59,7162500.0,20870.272734897993,1754587931757,Synapse54,1754587931757,Synapse54
230,32233 (Atlantic Beach),32233,2312,9.01,9.01,34141000.0,60046.58291901578,1754587931757,Synapse54,1754587931757,Synapse54
231,32234 (Jacksonville),32234,860,10.67,10.67,443460000.0,178110.13114169426,1754587931757,Synapse54,1754587931757,Synapse54
232,32244 (Jacksonville),32244,7560,11.36,11.36,88041250.0,52663.57461870429,1754587931757,Synapse54,1754587931757,Synapse54
233,32246 (Jacksonville),32246,6073,10.08,10.08,67588750.0,40806.88033338723,1754587931757,Synapse54,1754587931757,Synapse54
234,32250 (Jacksonville Beach),32250,2760,8.67,8.67,32888360.671875,94236.3643829393,1754587931757,Synapse54,1754587931757,Synapse54
235,32254 (Jacksonville),32254,1853,12.3,12.3,41998750.0,33418.85979159952,1754587931757,Synapse54,1754587931757,Synapse54
236,32256 (Jacksonville),32256,5967,8.62,8.62,225911250.0,66007.62658510808,1754587931757,Synapse54,1754587931757,Synapse54
237,32257 (Jacksonville),32257,4107,9.72,9.72,43317500.0,29140.675576359034,1754587931757,Synapse54,1754587931757,Synapse54
238,32258 (Jacksonville),32258,4343,10.69,10.69,64878750.0,42662.09618659431,1754587931757,Synapse54,1754587931757,Synapse54
239,32259 (Saint Johns),32259,8770,11.05,11.05,192821071.42773438,77497.20408704606,1754587931757,Synapse54,1754587931757,Synapse54
240,32266 (Neptune Beach),32266,637,9.07,9.07,9062500.0,13335.080168438277,1754587931757,Synapse54,1754587931757,Synapse54
241,32277 (Jacksonville),32277,3321,10.45,10.45,24528750.0,38807.5883494788,1754587931757,Synapse54,1754587931757,Synapse54
242,32301 (Tallahassee),32301,2828,9.29,9.29,38680000.0,40367.83146078246,1754587931757,Synapse54,1754587931757,Synapse54
243,32303 (Tallahassee),32303,4791,10.04,10.04,140372500.0,85218.77527253964,1754587931757,Synapse54,1754587931757,Synapse54
244,32304 (Tallahassee),32304,3492,6.41,6.41,56090000.0,53901.472732338276,1754587931757,Synapse54,1754587931757,Synapse54
245,32305 (Tallahassee),32305,2004,10.07,10.07,325016250.0,123492.51771999865,1754587931757,Synapse54,1754587931757,Synapse54
246,32306 (Tallahassee),32306,0,0.0,0.0,895000.0,4693.147408092246,1754587931757,Synapse54,1754587931757,Synapse54
247,32307 (Tallahassee),32307,0,0.0,0.0,416250.0,2752.769256906871,1754587931757,Synapse54,1754587931757,Synapse54
248,32308 (Tallahassee),32308,1921,8.0,8.0,50062500.0,38065.325049785235,1754587931757,Synapse54,1754587931757,Synapse54
249,32309 (Tallahassee),32309,2805,8.97,8.97,454176250.0,129589.67442891216,1754587931757,Synapse54,1754587931757,Synapse54
250,32310 (Tallahassee),32310,1771,9.72,9.72,591277500.0,150037.1444402268,1754587931757,Synapse54,1754587931757,Synapse54
251,32311 (Tallahassee),32311,2281,9.44,9.44,272900000.0,111832.1119120944,1754587931757,Synapse54,1754587931757,Synapse54
252,32312 (Tallahassee),32312,3196,9.22,9.22,372215000.0,135252.91772116843,1754587931757,Synapse54,1754587931757,Synapse54
253,32317 (Tallahassee),32317,1304,8.57,8.57,152206250.0,63049.81455123837,1754587931757,Synapse54,1754587931757,Synapse54
254,32320 (Apalachicola),32320,311,7.83,7.83,227960000.0,198617.58464167797,1754587931757,Synapse54,1754587931757,Synapse54
255,32321 (Bristol),32321,501,8.45,8.45,1277885000.0,274280.7957321937,1754587931757,Synapse54,1754587931757,Synapse54
256,32322 (Carrabelle),32322,221,5.37,5.37,571215000.0,205768.4535621271,1754587931757,Synapse54,1754587931757,Synapse54
257,32323 (Lanark Village),32323,21,9.86,9.86,342500.0,3574.5362014289094,1754587931757,Synapse54,1754587931757,Synapse54
258,32324 (Chattahoochee),32324,327,7.28,7.28,232218750.0,87676.51201202611,1754587931757,Synapse54,1754587931757,Synapse54
259,32327 (Crawfordville),32327,3123,9.49,9.49,1226549550.8632812,454599.29712426825,1754587931757,Synapse54,1754587931757,Synapse54
260,32328 (Eastpoint),32328,306,7.75,7.75,971342500.0,459915.23595752876,1754587931757,Synapse54,1754587931757,Synapse54
261,32330 (Greensboro),32330,1,7.69,7.69,143750.0,1591.0063789993565,1754587931757,Synapse54,1754587931757,Synapse54
262,32331 (Greenville),32331,333,7.98,7.98,1354316250.0,275730.7187950052,1754587931757,Synapse54,1754587931757,Synapse54
263,32332 (Gretna),32332,147,10.15,10.15,11868750.0,23025.098997571473,1754587931757,Synapse54,1754587931757,Synapse54
264,32333 (Havana),32333,951,8.39,8.39,374488735.2949219,125533.51220048688,1754587931757,Synapse54,1754587931757,Synapse54
265,32334 (Hosford),32334,153,9.05,9.05,1657302500.0,272287.9827384704,1754587931757,Synapse54,1754587931757,Synapse54
266,32336 (Lamont),32336,162,9.94,9.94,1040231250.0,286815.9523599527,1754587931757,Synapse54,1754587931757,Synapse54
267,32337 (Lloyd),32337,1,4.0,4.0,502500.0,3102.9858812935154,1754587931757,Synapse54,1754587931757,Synapse54
268,32340 (Madison),32340,912,8.4,8.4,914758750.0,226872.91591040554,1754587931757,Synapse54,1754587931757,Synapse54
269,32343 (Midway),32343,321,9.52,9.52,37405000.0,48263.60652730696,1754587931757,Synapse54,1754587931757,Synapse54
270,32344 (Monticello),32344,1012,7.41,7.41,1148767500.0,247219.62189251915,1754587931757,Synapse54,1754587931757,Synapse54
271,32346 (Panacea),32346,98,5.15,5.15,150716408.4609375,288277.33258256677,1754587931757,Synapse54,1754587931757,Synapse54
272,32347 (Perry),32347,828,10.74,10.74,1557509699.2226562,362969.0738432816,1754587931757,Synapse54,1754587931757,Synapse54
273,32348 (Perry),32348,1019,9.22,9.22,1410469573.125,291966.04448836774,1754587931757,Synapse54,1754587931757,Synapse54
274,32350 (Pinetta),32350,106,7.42,7.42,160310000.0,71719.3571554621,1754587931757,Synapse54,1754587931757,Synapse54
275,32351 (Quincy),32351,1803,10.48,10.48,841310000.0,212959.33254663987,1754587931757,Synapse54,1754587931757,Synapse54
276,32352 (Quincy),32352,524,8.99,8.99,355733750.0,99867.74050022653,1754587931757,Synapse54,1754587931757,Synapse54
277,32355 (Saint Marks),32355,17,6.75,6.75,3497500.0,8466.3748805944,1754587931757,Synapse54,1754587931757,Synapse54
278,32356 (Salem),32356,4,5.06,5.06,129766250.0,58134.81273257344,1754587931757,Synapse54,1754587931757,Synapse54
279,32358 (Sopchoppy),32358,173,7.44,7.44,894877009.6113281,232514.207643592,1754587931757,Synapse54,1754587931757,Synapse54
280,32359 (Steinhatchee),32359,126,6.72,6.72,476036777.3691406,235338.11215021272,1754587931757,Synapse54,1754587931757,Synapse54
281,32360 (Telogia),32360,0,0.0,0.0,458750.0,2646.697432601785,1754587931757,Synapse54,1754587931757,Synapse54
282,32399 (Tallahassee),32399,0,0.0,0.0,242500.0,2533.508749109257,1754587931757,Synapse54,1754587931757,Synapse54
283,32401 (Panama City),32401,2042,9.87,9.87,37580000.0,71785.59289499267,1754587931757,Synapse54,1754587931757,Synapse54
284,32403 (Panama City),32403,17,6.18,6.18,213520000.0,232821.54699184545,1754587931757,Synapse54,1754587931757,Synapse54
285,32404 (Panama City),32404,4523,10.15,10.15,707493750.0,280706.09174980834,1754587931757,Synapse54,1754587931757,Synapse54
286,32405 (Panama City),32405,3077,9.96,9.96,65865111.919921875,70063.50181960287,1754587931757,Synapse54,1754587931757,Synapse54
287,32407 (Panama City Beach),32407,1651,9.06,9.06,67396594.85351562,66712.27179463478,1754587931757,Synapse54,1754587931757,Synapse54
288,32408 (Panama City),32408,1346,7.28,7.28,36592556.1796875,92086.45171354171,1754587931757,Synapse54,1754587931757,Synapse54
289,32409 (Panama City),32409,936,9.52,9.52,535931250.0,201878.82993092385,1754587931757,Synapse54,1754587931757,Synapse54
290,32413 (Panama City Beach),32413,1213,6.83,6.83,321423221.9316406,150403.77839008538,1754587931757,Synapse54,1754587931757,Synapse54
291,32420 (Alford),32420,226,8.99,8.99,208651250.0,88470.38594817699,1754587931757,Synapse54,1754587931757,Synapse54
292,32421 (Altha),32421,411,10.03,10.03,541116250.0,182010.1889345969,1754587931757,Synapse54,1754587931757,Synapse54
293,32423 (Bascom),32423,108,8.85,8.85,250790416.66796875,112238.04606352194,1754587931757,Synapse54,1754587931757,Synapse54
294,32424 (Blountstown),32424,515,7.61,7.61,544576250.0,175919.06207446358,1754587931757,Synapse54,1754587931757,Synapse54
295,32425 (Bonifay),32425,1346,9.31,9.31,973843750.0,180005.753022048,1754587931757,Synapse54,1754587931757,Synapse54
296,32426 (Campbellton),32426,80,10.08,10.08,163367500.0,71767.80457763003,1754587931757,Synapse54,1754587931757,Synapse54
297,32427 (Caryville),32427,131,9.44,9.44,186842500.0,92635.47742056372,1754587931757,Synapse54,1754587931757,Synapse54
298,32428 (Chipley),32428,1672,9.15,9.15,1027001250.0,203321.2045567596,1754587931757,Synapse54,1754587931757,Synapse54
299,32430 (Clarksville),32430,127,10.1,10.1,256593750.0,114065.26561112957,1754587931757,Synapse54,1754587931757,Synapse54
300,32431 (Cottondale),32431,520,10.42,10.42,369447500.0,140251.89105623393,1754587931757,Synapse54,1754587931757,Synapse54
301,32433 (Defuniak Springs),32433,2008,10.24,10.24,952751250.0,223033.87468424859,1754587931757,Synapse54,1754587931757,Synapse54
302,32435 (Defuniak Springs),32435,740,9.75,9.75,968508750.0,198731.32877934736,1754587931757,Synapse54,1754587931757,Synapse54
303,32437 (Ebro),32437,51,8.37,8.37,113285000.0,84471.03065248832,1754587931757,Synapse54,1754587931757,Synapse54
304,32438 (Fountain),32438,477,10.4,10.4,213026250.0,82845.5407387841,1754587931757,Synapse54,1754587931757,Synapse54
305,32439 (Freeport),32439,2086,10.85,10.85,543667500.0,211462.01881704378,1754587931757,Synapse54,1754587931757,Synapse54
306,32440 (Graceville),32440,550,7.33,7.33,373083750.0,111936.50786829283,1754587931757,Synapse54,1754587931757,Synapse54
307,32442 (Grand Ridge),32442,372,9.91,9.91,347035000.0,148855.50230548473,1754587931757,Synapse54,1754587931757,Synapse54
308,32443 (Greenwood),32443,221,7.46,7.46,204275000.0,93723.78450388387,1754587931757,Synapse54,1754587931757,Synapse54
309,32444 (Lynn Haven),32444,1907,9.54,9.54,34196397.01171875,63221.47229181387,1754587931757,Synapse54,1754587931757,Synapse54
310,32445 (Malone),32445,98,4.16,4.16,68053750.0,42547.06314612425,1754587931757,Synapse54,1754587931757,Synapse54
311,32446 (Marianna),32446,912,8.15,8.15,605728750.0,199870.43853141012,1754587931757,Synapse54,1754587931757,Synapse54
312,32448 (Marianna),32448,932,10.75,10.75,682997500.0,162313.89741455344,1754587931757,Synapse54,1754587931757,Synapse54
313,32449 (Wewahitchka),32449,46,8.13,8.13,344855000.0,95723.65512915183,1754587931757,Synapse54,1754587931757,Synapse54
314,32455 (Ponce de Leon),32455,467,10.28,10.28,745470000.0,277789.0951494201,1754587931757,Synapse54,1754587931757,Synapse54
315,32456 (Port Saint Joe),32456,514,5.78,5.78,744630000.0,267348.28890102176,1754587931757,Synapse54,1754587931757,Synapse54
316,32459 (Santa Rosa Beach),32459,2538,9.41,9.41,241349250.0,153766.13432376256,1754587931757,Synapse54,1754587931757,Synapse54
317,32460 (Sneads),32460,355,6.65,6.65,288273333.33203125,132459.04683759535,1754587931757,Synapse54,1754587931757,Synapse54
318,32461 (Inlet Beach),32461,215,6.63,6.63,25270000.0,32366.103860628053,1754587931757,Synapse54,1754587931757,Synapse54
319,32462 (Vernon),32462,275,7.52,7.52,718382500.0,269536.5218187834,1754587931757,Synapse54,1754587931757,Synapse54
320,32464 (Westville),32464,369,9.31,9.31,624826250.0,206583.6343216083,1754587931757,Synapse54,1754587931757,Synapse54
321,32465 (Wewahitchka),32465,638,8.07,8.07,1236780000.0,216932.6082222009,1754587931757,Synapse54,1754587931757,Synapse54
322,32466 (Youngstown),32466,576,9.22,9.22,703891833.3320312,244164.0119252054,1754587931757,Synapse54,1754587931757,Synapse54
323,32501 (Pensacola),32501,991,8.98,8.98,12873750.0,19709.286715847433,1754587931757,Synapse54,1754587931757,Synapse54
324,32502 (Pensacola),32502,290,6.22,6.22,8832500.0,25086.287369916005,1754587931757,Synapse54,1754587931757,Synapse54
325,32503 (Pensacola),32503,2857,8.63,8.63,43551250.0,52833.43353884332,1754587931757,Synapse54,1754587931757,Synapse54
326,32504 (Pensacola),32504,1872,8.6,8.6,38275000.0,29933.098393701446,1754587931757,Synapse54,1754587931757,Synapse54
327,32505 (Pensacola),32505,3593,12.94,12.94,47747500.0,40936.60571996918,1754587931757,Synapse54,1754587931757,Synapse54
328,32506 (Pensacola),32506,3753,10.35,10.35,115646250.0,65850.19470139328,1754587931757,Synapse54,1754587931757,Synapse54
329,32507 (Pensacola),32507,2814,9.15,9.15,89215000.0,164711.1062151712,1754587931757,Synapse54,1754587931757,Synapse54
330,32508 (Pensacola),32508,217,3.98,3.98,30056250.0,36726.21317614417,1754587931757,Synapse54,1754587931757,Synapse54
331,32509 (Pensacola),32509,52,10.7,10.7,3988750.0,7842.20221964715,1754587931757,Synapse54,1754587931757,Synapse54
332,32511 (Pensacola),32511,146,10.78,10.78,845000.0,5085.140699597823,1754587931757,Synapse54,1754587931757,Synapse54
333,32512 (Pensacola),32512,4,17.39,17.39,192500.0,1800.0,1754587931757,Synapse54,1754587931757,Synapse54
334,32514 (Pensacola),32514,3437,8.59,8.59,69963750.0,39324.872242389174,1754587931757,Synapse54,1754587931757,Synapse54
335,32526 (Pensacola),32526,4996,10.04,10.04,206790789.47265625,100771.71782376441,1754587931757,Synapse54,1754587931757,Synapse54
336,32530 (Bagdad),32530,8,10.0,10.0,23750.0,644.5467280625014,1754587931757,Synapse54,1754587931757,Synapse54
337,32531 (Baker),32531,665,9.78,9.78,794971250.0,179673.50581329357,1754587931757,Synapse54,1754587931757,Synapse54
338,32533 (Cantonment),32533,3255,9.91,9.91,283110000.0,91325.88981960547,1754587931757,Synapse54,1754587931757,Synapse54
339,32534 (Pensacola),32534,1732,9.9,9.9,34391250.0,33514.89609462742,1754587931757,Synapse54,1754587931757,Synapse54
340,32535 (Century),32535,526,8.63,8.63,262342500.0,114548.37533026011,1754587931757,Synapse54,1754587931757,Synapse54
341,32536 (Crestview),32536,3691,12.88,12.88,157523750.0,76207.56142909947,1754587931757,Synapse54,1754587931757,Synapse54
342,32539 (Crestview),32539,4373,12.25,12.25,445552500.0,124166.48386066692,1754587931757,Synapse54,1754587931757,Synapse54
343,32541 (Destin),32541,1769,9.01,9.01,38404439.654296875,52849.942272507586,1754587931757,Synapse54,1754587931757,Synapse54
344,32542 (Eglin AFB),32542,1015,20.17,20.17,1548538538.4609375,297466.1797502553,1754587931757,Synapse54,1754587931757,Synapse54
345,32544 (Hurlburt Field),32544,380,21.63,21.63,12047500.0,28395.0379569379,1754587931757,Synapse54,1754587931757,Synapse54
346,32547 (Fort Walton Beach),32547,3776,10.45,10.45,80241250.0,45738.19844641914,1754587931757,Synapse54,1754587931757,Synapse54
347,32548 (Fort Walton Beach),32548,2077,9.11,9.11,48375192.30859375,109955.96887226534,1754587931757,Synapse54,1754587931757,Synapse54
348,32550 (Miramar Beach),32550,433,5.31,5.31,24431250.0,34935.49167674195,1754587931757,Synapse54,1754587931757,Synapse54
349,32561 (Gulf Breeze),32561,661,7.02,7.02,36510000.0,132433.36499444305,1754587931757,Synapse54,1754587931757,Synapse54
350,32563 (Gulf Breeze),32563,2683,8.55,8.55,64345000.0,67571.39255914454,1754587931757,Synapse54,1754587931757,Synapse54
351,32564 (Holt),32564,383,10.87,10.87,392793750.0,151467.6665757008,1754587931757,Synapse54,1754587931757,Synapse54
352,32565 (Jay),32565,671,9.8,9.8,806558750.0,185729.47287643346,1754587931757,Synapse54,1754587931757,Synapse54
353,32566 (Navarre),32566,5394,11.07,11.07,118645000.0,114178.46756366716,1754587931757,Synapse54,1754587931757,Synapse54
354,32567 (Laurel Hill),32567,410,9.06,9.06,529440000.0,154635.25817621243,1754587931757,Synapse54,1754587931757,Synapse54
355,32568 (Mc David),32568,290,9.39,9.39,802783750.0,181634.66492523576,1754587931757,Synapse54,1754587931757,Synapse54
356,32569 (Mary Esther),32569,1382,10.72,10.72,23273750.0,51648.070567328665,1754587931757,Synapse54,1754587931757,Synapse54
357,32570 (Milton),32570,3859,10.65,10.65,1083410000.0,240260.27702725749,1754587931757,Synapse54,1754587931757,Synapse54
358,32571 (Milton),32571,4942,10.98,10.98,413006250.0,150462.29464148567,1754587931757,Synapse54,1754587931757,Synapse54
359,32577 (Molino),32577,533,9.85,9.85,264463750.0,112737.0233309835,1754587931757,Synapse54,1754587931757,Synapse54
360,32578 (Niceville),32578,3678,10.19,10.19,193408088.23632812,112616.66687642524,1754587931757,Synapse54,1754587931757,Synapse54
361,32579 (Shalimar),32579,825,7.95,7.95,16386576.0859375,34509.03234459829,1754587931757,Synapse54,1754587931757,Synapse54
362,32580 (Valparaiso),32580,399,9.16,9.16,15348750.0,30023.76275156512,1754587931757,Synapse54,1754587931757,Synapse54
363,32583 (Milton),32583,3088,9.02,9.02,430628676.6191406,245202.7173891554,1754587931757,Synapse54,1754587931757,Synapse54
364,32601 (Gainesville),32601,1572,6.46,6.46,17103750.0,19769.431562826045,1754587931757,Synapse54,1754587931757,Synapse54
365,32603 (Gainesville),32603,229,3.78,3.78,3340000.0,14343.929460218242,1754587931757,Synapse54,1754587931757,Synapse54
366,32605 (Gainesville),32605,2098,8.81,8.81,34331250.0,33213.460598118465,1754587931757,Synapse54,1754587931757,Synapse54
367,32606 (Gainesville),32606,2194,8.77,8.77,59987500.0,43038.36265565665,1754587931757,Synapse54,1754587931757,Synapse54
368,32607 (Gainesville),32607,3389,8.61,8.61,43877500.0,42700.74078640778,1754587931757,Synapse54,1754587931757,Synapse54
369,32608 (Gainesville),32608,4754,8.68,8.68,153668750.0,70920.31460039034,1754587931757,Synapse54,1754587931757,Synapse54
370,32609 (Gainesville),32609,1596,8.62,8.62,437716250.0,111688.46173049044,1754587931757,Synapse54,1754587931757,Synapse54
371,32610 (Gainesville),32610,1,4.76,4.76,646250.0,4496.302947687468,1754587931757,Synapse54,1754587931757,Synapse54
372,32611 (Gainesville),32611,116,1.27,1.27,5062500.0,14006.071286278551,1754587931757,Synapse54,1754587931757,Synapse54
373,32612 (Gainesville),32612,4,0.94,0.94,132500.0,1603.2247551122991,1754587931757,Synapse54,1754587931757,Synapse54
374,32615 (Alachua),32615,1776,9.9,9.9,489227500.0,150854.26657078465,1754587931757,Synapse54,1754587931757,Synapse54
375,32617 (Anthony),32617,498,10.39,10.39,112068750.0,73281.75730354861,1754587931757,Synapse54,1754587931757,Synapse54
376,32618 (Archer),32618,764,10.29,10.29,302847500.0,100851.61575941437,1754587931757,Synapse54,1754587931757,Synapse54
377,32619 (Bell),32619,437,8.26,8.26,438307500.0,144321.7401194492,1754587931757,Synapse54,1754587931757,Synapse54
378,32621 (Bronson),32621,623,10.2,10.2,455765000.0,163401.38880325557,1754587931757,Synapse54,1754587931757,Synapse54
379,32622 (Brooker),32622,126,8.7,8.7,277472500.0,111954.79079331913,1754587931757,Synapse54,1754587931757,Synapse54
380,32625 (Cedar Key),32625,105,6.23,6.23,274024019.7011719,358027.98680361063,1754587931757,Synapse54,1754587931757,Synapse54
381,32626 (Chiefland),32626,886,9.48,9.48,1121586887.09375,369422.69844532345,1754587931757,Synapse54,1754587931757,Synapse54
382,32628 (Cross City),32628,353,7.03,7.03,96233750.0,62916.507993391366,1754587931757,Synapse54,1754587931757,Synapse54
383,32631 (Earleton),32631,24,5.49,5.49,46061250.0,49982.34031311831,1754587931757,Synapse54,1754587931757,Synapse54
384,32640 (Hawthorne),32640,842,7.98,7.98,873378750.0,236398.41882505044,1754587931757,Synapse54,1754587931757,Synapse54
385,32641 (Gainesville),32641,1521,11.34,11.34,185892500.0,81768.35856625062,1754587931757,Synapse54,1754587931757,Synapse54
386,32643 (High Springs),32643,1350,10.06,10.06,362538750.0,145274.0822246529,1754587931757,Synapse54,1754587931757,Synapse54
387,32648 (Horseshoe Beach),32648,30,6.21,6.21,400733338.9238281,208796.1677052907,1754587931757,Synapse54,1754587931757,Synapse54
388,32653 (Gainesville),32653,1507,10.22,10.22,136057500.0,81416.19108498804,1754587931757,Synapse54,1754587931757,Synapse54
389,32656 (Keystone Heights),32656,1398,9.13,9.13,456482500.0,148892.4819498841,1754587931757,Synapse54,1754587931757,Synapse54
390,32666 (Melrose),32666,474,7.65,7.65,182945000.0,128387.55608599966,1754587931757,Synapse54,1754587931757,Synapse54
391,32667 (Micanopy),32667,367,7.8,7.8,396397500.0,142521.57880772164,1754587931757,Synapse54,1754587931757,Synapse54
392,32668 (Morriston),32668,454,7.28,7.28,475138750.0,155848.0437759536,1754587931757,Synapse54,1754587931757,Synapse54
393,32669 (Newberry),32669,2173,10.89,10.89,349448750.0,120844.27463335755,1754587931757,Synapse54,1754587931757,Synapse54
394,32680 (Old Town),32680,887,8.04,8.04,1595284937.1953125,441825.9677236104,1754587931757,Synapse54,1754587931757,Synapse54
395,32683 (Otter Creek),32683,0,0.0,0.0,498750.0,3341.6896795981047,1754587931757,Synapse54,1754587931757,Synapse54
396,32686 (Reddick),32686,378,7.14,7.14,292531250.0,141966.06024012738,1754587931757,Synapse54,1754587931757,Synapse54
397,32693 (Trenton),32693,1334,9.76,9.76,662040081.6699219,213176.76235976294,1754587931757,Synapse54,1754587931757,Synapse54
398,32694 (Waldo),32694,177,8.79,8.79,95657500.0,64365.777741197206,1754587931757,Synapse54,1754587931757,Synapse54
399,32696 (Williston),32696,1305,9.83,9.83,474171250.0,149596.12331600316,1754587931757,Synapse54,1754587931757,Synapse54
400,32701 (Altamonte Springs),32701,1884,8.15,8.15,20405000.0,20546.94309551604,1754587931757,Synapse54,1754587931757,Synapse54
401,32702 (Altoona),32702,268,8.21,8.21,302695000.0,104366.3846537006,1754587931757,Synapse54,1754587931757,Synapse54
402,32703 (Apopka),32703,6836,10.96,10.96,135997500.0,86365.35674178385,1754587931757,Synapse54,1754587931757,Synapse54
403,32707 (Casselberry),32707,3215,8.8,8.8,36152500.0,37430.32095704348,1754587931757,Synapse54,1754587931757,Synapse54
404,32708 (Winter Springs),32708,4184,8.69,8.69,71436250.0,56762.31250954418,1754587931757,Synapse54,1754587931757,Synapse54
405,32709 (Christmas),32709,281,9.14,9.14,503477500.0,171206.6426848639,1754587931757,Synapse54,1754587931757,Synapse54
406,32712 (Apopka),32712,5420,10.0,10.0,213546250.0,81621.61598602791,1754587931757,Synapse54,1754587931757,Synapse54
407,32713 (Debary),32713,2242,8.68,8.68,73827500.0,50621.9905090394,1754587931757,Synapse54,1754587931757,Synapse54
408,32714 (Altamonte Springs),32714,3158,8.47,8.47,30021250.0,26058.691952956357,1754587931757,Synapse54,1754587931757,Synapse54
409,32720 (Deland),32720,3090,8.87,8.87,350933125.0,155530.21116084402,1754587931757,Synapse54,1754587931757,Synapse54
410,32724 (Deland),32724,3903,8.47,8.47,368808750.0,163318.6602618467,1754587931757,Synapse54,1754587931757,Synapse54
411,32725 (Deltona),32725,4768,9.31,9.31,123852500.0,74504.1513954971,1754587931757,Synapse54,1754587931757,Synapse54
412,32726 (Eustis),32726,2196,9.23,9.23,72122500.0,55442.15074482597,1754587931757,Synapse54,1754587931757,Synapse54
413,32730 (Casselberry),32730,477,8.63,8.63,5080000.0,12103.295537532958,1754587931757,Synapse54,1754587931757,Synapse54
414,32732 (Geneva),32732,413,7.37,7.37,210339903.84765625,89316.94036358227,1754587931757,Synapse54,1754587931757,Synapse54
415,32735 (Grand Island),32735,485,8.16,8.16,33661250.0,38527.179179517225,1754587931757,Synapse54,1754587931757,Synapse54
416,32736 (Eustis),32736,1117,9.08,9.08,315160000.0,138820.84857740928,1754587931757,Synapse54,1754587931757,Synapse54
417,32738 (Deltona),32738,4658,9.64,9.64,99296250.0,66605.24135461952,1754587931757,Synapse54,1754587931757,Synapse54
418,32744 (Lake Helen),32744,407,8.53,8.53,46701250.0,37480.81952953708,1754587931757,Synapse54,1754587931757,Synapse54
419,32746 (Lake Mary),32746,4057,9.02,9.02,72336250.0,55366.7971863052,1754587931757,Synapse54,1754587931757,Synapse54
420,32750 (Longwood),32750,2387,8.71,8.71,39238750.0,36553.62190546405,1754587931757,Synapse54,1754587931757,Synapse54
421,32751 (Maitland),32751,2237,9.02,9.02,27695000.0,37546.04859701161,1754587931757,Synapse54,1754587931757,Synapse54
422,32754 (Mims),32754,1164,9.14,9.14,456546250.0,110995.69543368186,1754587931757,Synapse54,1754587931757,Synapse54
423,32757 (Mount Dora),32757,2777,8.23,8.23,275233750.0,111305.70755002464,1754587931757,Synapse54,1754587931757,Synapse54
424,32759 (Oak Hill),32759,154,5.26,5.26,139906250.0,74720.89087880582,1754587931757,Synapse54,1754587931757,Synapse54
425,32763 (Orange City),32763,2158,8.46,8.46,80758750.0,52123.33193790932,1754587931757,Synapse54,1754587931757,Synapse54
426,32764 (Osteen),32764,394,9.52,9.52,381668750.0,176385.44261193805,1754587931757,Synapse54,1754587931757,Synapse54
427,32765 (Oviedo),32765,6017,8.9,8.9,139057500.0,76925.22041353508,1754587931757,Synapse54,1754587931757,Synapse54
428,32766 (Oviedo),32766,1292,7.82,7.82,160315096.15234375,81920.80355525897,1754587931757,Synapse54,1754587931757,Synapse54
429,32767 (Paisley),32767,269,8.94,8.94,209542500.0,101448.7110734348,1754587931757,Synapse54,1754587931757,Synapse54
430,32771 (Sanford),32771,6740,10.23,10.23,152381250.0,77881.6865317001,1754587931757,Synapse54,1754587931757,Synapse54
